#CellList
#Coordinate Time=704777.9481899715
#Id(1) x(2) Volume(3) S(4) D(5) E(6) 3-Vel(7) rho0(8) eps(9) p(10) left(12) right(13) 
861 575.3625 0.5749999999999318 3.915147359967509E-5 0.9766076733878272 1.8200160050081116E-8 1202677.5922021715 1.317249981405639E28 2.164728753049871E41 2.114090709332937E41 861 862
862 575.9375 0.5749999999999318 3.9563811139295E-5 0.9761522949863662 1.8212076658939516E-8 1215910.977171629 1.3166357662708758E28 2.1651075217834226E41 2.1134746745452173E41 862 863
863 576.5124999999999 0.5750000000000455 3.9980212591888965E-5 0.9757838203921696 1.82232313073011E-8 1229172.1884488629 1.3161387671291268E28 2.1651637413966665E41 2.11273174558128E41 863 864
864 577.0875 0.5750000000000455 4.040292446138176E-5 0.9754569142132622 1.8233607954807702E-8 1242584.5487446825 1.3156978355314428E28 2.1649790473781533E41 2.1118437790803433E41 864 865
865 577.6625 0.5750000000000455 4.0828034960585306E-5 0.9751434597148587 1.8241678998167407E-8 1256062.3689399606 1.3152750475814253E28 2.1644420451513207E41 2.1106415024111924E41 865 866
866 578.2375 0.5749999999999318 4.125440400914069E-5 0.9748290797002447 1.824947264496096E-8 1269588.7933753517 1.314851011293333E28 2.1638409419550576E41 2.1093750721748654E41 866 867
867 578.8125 0.5749999999999318 4.1674044532480325E-5 0.9745795927282991 1.8257735120405345E-8 1282831.386582075 1.3145145028445588E28 2.163172349349865E41 2.108183625303095E41 867 868
868 579.3874999999999 0.5750000000000455 4.208954244705595E-5 0.9743993775589346 1.8267362426585552E-8 1295861.0774249646 1.3142714283133057E28 2.1625263841121387E41 2.1071643606678257E41 868 869
869 579.9625 0.5750000000000455 4.2499788037097356E-5 0.9742645711577615 1.827815315377792E-8 1308672.8515342062 1.3140896012008985E28 2.161935386296044E41 2.106297049996451E41 869 870
870 580.5375 0.5750000000000455 4.2906296058908914E-5 0.97417598645247 1.829030341160717E-8 1321310.3716185759 1.3139701179854223E28 2.1614150717215054E41 2.105598657585266E41 870 871
871 581.1125 0.5749999999999318 4.331217478328852E-5 0.9741315971334976 1.830417694382085E-8 1333870.2899852134 1.3139102455771377E28 2.1609987350104362E41 2.105097147058401E41 871 872
872 581.6875 0.5749999999999318 4.371464063159892E-5 0.9741046848988052 1.8318869248465086E-8 1346302.0877261362 1.313873946287915E28 2.1606456370479474E41 2.1046950353352237E41 872 873
873 582.2624999999999 0.5750000000000455 4.411672386758659E-5 0.9740938898992376 1.8334555726775897E-8 1358700.3073179568 1.3138593859508716E28 2.160364044418479E41 2.104397413467791E41 873 874
874 582.8375 0.5750000000000455 4.451924666519206E-5 0.974096524236446 1.835089988368641E-8 1371093.436634454 1.3138629391243886E28 2.1601131167492227E41 2.1041586767854172E41 874 875
875 583.4125 0.5750000000000455 4.492325830043702E-5 0.974086513187617 1.8367569012181013E-8 1383550.3123959503 1.3138494361807804E28 2.1598998029250983E41 2.103929265628505E41 875 876
876 583.9875 0.5749999999999318 4.533131642572126E-5 0.9740522773645451 1.83841769816194E-8 1396166.7915701023 1.3138032588226448E28 2.1596848921809674E41 2.1036459853405627E41 876 877
877 584.5625 0.5749999999999318 4.574583456357504E-5 0.9739949872514504 1.8400551371712587E-8 1409016.4780419634 1.3137259858007996E28 2.1594295338241132E41 2.1032735389475967E41 877 878
878 585.1374999999999 0.5750000000000455 4.617020016026445E-5 0.9739040485049262 1.8416296469290894E-8 1422220.141816521 1.3136033274477685E28 2.159085113640272E41 2.1027417308780697E41 878 879
879 585.7125 0.5750000000000455 4.660834840153129E-5 0.9737693467389144 1.8430873736042178E-8 1435915.3996784664 1.3134216414632671E28 2.1585800969705107E41 2.1019591285028546E41 879 880
880 586.2875 0.5750000000000455 4.7062189666926646E-5 0.9735607910481375 1.8443754372079512E-8 1450207.990240479 1.3131403411862174E28 2.1578964485703672E41 2.1008433710155276E41 880 881
881 586.8625 0.5749999999999318 4.751823033370761E-5 0.9733595819318114 1.8457492217172682E-8 1464563.4399739155 1.312868949980035E28 2.1572632589455103E41 2.0997928613418686E41 881 882
882 587.4375 0.5749999999999318 4.79662990102889E-5 0.973221180980793 1.8473476335315587E-8 1478583.641158593 1.3126822745274038E28 2.1568015424490418E41 2.0990449417340347E41 882 883
883 588.0124999999999 0.5750000000000455 4.840786398132832E-5 0.9731644587923285 1.849228561929256E-8 1492282.0628357993 1.3126057675198426E28 2.156537552413929E41 2.098665697463828E41 883 884
884 588.5875 0.5750000000000455 4.8842835008524474E-5 0.9731689303882213 1.8513611348417594E-8 1505684.1115605787 1.3126117987861845E28 2.156477424806447E41 2.0986168262620454E41 884 885
885 589.1625 0.5750000000000455 4.926398349650605E-5 0.9731842835959157 1.8536040463735836E-8 1518642.9491325335 1.312632507188525E28 2.156595658766067E41 2.0987649984932435E41 885 886
886 589.7375 0.5749999999999318 4.9671420101658016E-5 0.973231490990041 1.8559391018290492E-8 1531128.5772730422 1.3126961805689197E28 2.1568280386605015E41 2.0990929651407864E41 886 887
887 590.3125 0.5749999999999318 5.0068984886448244E-5 0.9733248206089748 1.858367291911513E-8 1543235.5770841949 1.3128220636800009E28 2.1571242652658727E41 2.099582585743219E41 887 888
888 590.8874999999999 0.5750000000000455 5.045943752187037E-5 0.9734559797669611 1.8608338739373745E-8 1555060.6306594429 1.3129989713338486E28 2.1574170310023195E41 2.1001505068588325E41 888 889
889 591.4625 0.5750000000000455 5.084483373320572E-5 0.9736157724300802 1.863269305347226E-8 1566680.6135299364 1.3132144999051462E28 2.1576263617174425E41 2.1006990539144974E41 889 890
890 592.0374999999999 0.5749999999999318 5.1225577307136874E-5 0.9737977851197993 1.8655729031141148E-8 1578117.4345856989 1.3134599988838212E28 2.157638190788891E41 2.1011032883730393E41 890 891
891 592.6125 0.5750000000000455 5.159967415942953E-5 0.9739441779428726 1.8676730012999897E-8 1589403.3792114214 1.3136574537299531E28 2.1574953003500316E41 2.101279983765977E41 891 892
892 593.1875 0.5749999999999318 5.196966686995065E-5 0.9740458914840647 1.8695898421685527E-8 1600632.9497388073 1.313794645089677E28 2.1572252366296054E41 2.101236375754006E41 892 893
893 593.7624999999999 0.5750000000000455 5.2344778574765896E-5 0.9740738851306306 1.8713226563103843E-8 1612139.821367969 1.3138324029376312E28 2.156824554699555E41 2.1009064705078647E41 893 894
894 594.3375 0.5750000000000455 5.272537129353178E-5 0.9740879191471562 1.8729439891452896E-8 1623838.1045530532 1.3138513320137734E28 2.1562585162047183E41 2.1003853681162985E41 894 895
895 594.9124999999999 0.5749999999999318 5.3113756282079176E-5 0.9740662937355223 1.874465542754939E-8 1635835.917691136 1.3138221635956788E28 2.1555690362776624E41 2.099667138936576E41 895 896
896 595.4875 0.5750000000000455 5.35141340743891E-5 0.9739933727980462 1.875876527769936E-8 1648290.4377501751 1.3137238076895762E28 2.1547440499765987E41 2.09870642158551E41 896 897
897 596.0625 0.5749999999999318 5.393309246588263E-5 0.9738624475960262 1.877143848398717E-8 1661418.117186128 1.313547215537508E28 2.1537078884510166E41 2.0974152324373784E41 897 898
898 596.6374999999999 0.5750000000000455 5.4374117079143226E-5 0.973647362775555 1.878249703622111E-8 1675373.9745491454 1.3132571087561871E28 2.152463014757745E41 2.0957399345227505E41 898 899
899 597.2125 0.5750000000000455 5.482475721375769E-5 0.9734519261614376 1.8794287440527567E-8 1689598.234190443 1.3129935035058598E28 2.151175471011964E41 2.0940659024467125E41 899 900
900 597.7874999999999 0.5749999999999318 5.5273477115884714E-5 0.9733808195999252 1.880968837992892E-8 1703551.39393955 1.3128975948282667E28 2.150074414989314E41 2.0928411928889013E41 900 901
901 598.3625 0.5750000000000455 5.5723677454276726E-5 0.9733827552926304 1.8830114505885326E-8 1717423.3389685422 1.312900205659047E28 2.1494167131466844E41 2.0922051590863885E41 901 902
902 598.9375 0.5749999999999318 5.6162870979814817E-5 0.9734623245164209 1.885195558111776E-8 1730817.9520732588 1.3130075287207264E28 2.1488334647602377E41 2.0918084161227894E41 902 903
903 599.5124999999999 0.5750000000000455 5.660569772227323E-5 0.9736351822964127 1.8878023427348424E-8 1744155.202650415 1.3132406795349848E28 2.14854060240253E41 2.0918947175560396E41 903 904
904 600.0875 0.5750000000000455 5.704123556534058E-5 0.9739337605309961 1.8905886420975207E-8 1757036.3332774492 1.3136434022988727E28 2.1482503881831594E41 2.0922535755369757E41 904 905
905 600.6624999999999 0.5749999999999318 5.746905043017077E-5 0.9743265270229478 1.8935463670054094E-8 1769500.6766976176 1.3141731663346316E28 2.148021120707404E41 2.0928739548701922E41 905 906
906 601.2375 0.5750000000000455 5.788647527961514E-5 0.9747911811327993 1.896620226418427E-8 1781503.800491511 1.3147998925044765E28 2.147849982482053E41 2.093705217628126E41 906 907
907 601.8125 0.5749999999999318 5.829300195950758E-5 0.9753090030882904 1.8997453749193118E-8 1793062.4942906208 1.3154983315498422E28 2.1476992627881426E41 2.094670423181959E41 907 908
908 602.3874999999999 0.5750000000000455 5.8692351268312695E-5 0.9758431977855345 1.902856910188934E-8 1804357.991694896 1.3162188541757407E28 2.147535133295089E41 2.0956575480409716E41 908 909
909 602.9625 0.5750000000000455 5.9085133778782026E-5 0.9763418126334836 1.9058321444013828E-8 1815505.5170967064 1.3168913866446077E28 2.1473041021717457E41 2.096502775550653E41 909 910
910 603.5374999999999 0.5749999999999318 5.9472627869951664E-5 0.9767724773532066 1.9085999502581486E-8 1826606.3090917035 1.3174722678725798E28 2.1469725259668744E41 2.0971036691107055E41 910 911
911 604.1125 0.5750000000000455 5.985692780749561E-5 0.9771410641597769 1.911142105315014E-8 1837715.999475857 1.3179694183125272E28 2.1464905117748675E41 2.097424018949324E41 911 912
912 604.6875 0.5749999999999318 6.024314722960855E-5 0.9774923666564437 1.9135288266611496E-8 1848908.9134718208 1.3184432556474138E28 2.1458183710773763E41 2.0975210739757723E41 912 913
913 605.2624999999999 0.5750000000000455 6.063409913587191E-5 0.9778418918236638 1.9157982172963806E-8 1860242.3576921977 1.3189146957169337E28 2.1449512222235563E41 2.0974231569762636E41 913 914
914 605.8375 0.5750000000000455 6.102958951336794E-5 0.9781900006381754 1.9180258744474985E-8 1871709.6023985355 1.319384225407095E28 2.1439832441154056E41 2.097222966847711E41 914 915
915 606.4124999999999 0.5749999999999318 6.1429989857234E-5 0.9785290746871316 1.9202336598724647E-8 1883336.6066397384 1.3198415689904792E28 2.1429529143214057E41 2.096941728216927E41 915 916
916 606.9875 0.5750000000000455 6.183788981924473E-5 0.9788635840526079 1.9224911702540015E-8 1895194.2391489951 1.3202927557206793E28 2.141916843959311E41 2.0966443944369695E41 916 917
917 607.5625 0.5749999999999318 6.225435918929154E-5 0.9791924003467048 1.924819744300595E-8 1907317.4029610222 1.3207362636261957E28 2.140894110328905E41 2.0963472385442893E41 917 918
918 608.1374999999999 0.5750000000000455 6.267989450508269E-5 0.979551626463532 1.927296051100941E-8 1919650.4953967745 1.3212207883480422E28 2.139904759555044E41 2.0961471834078496E41 918 919
919 608.7125 0.5750000000000455 6.31149816492925E-5 0.9799507899631426 1.9299083491423105E-8 1932188.2264090427 1.3217591806743373E28 2.1389109769544943E41 2.096027497180056E41 919 920
920 609.2874999999999 0.5749999999999318 6.356103517021075E-5 0.9804008142228868 1.932628655836169E-8 1944950.4287160106 1.3223661740737135E28 2.1378448645129012E41 2.0959448414458832E41 920 921
921 609.8625 0.5750000000000455 6.401718774079055E-5 0.9808869841496066 1.935411702902677E-8 1957937.6539394197 1.323021920805146E28 2.136684674534739E41 2.0958461820194707E41 921 922
922 610.4375 0.5749999999999318 6.448187856162457E-5 0.9813383503719024 1.9381631576690255E-8 1971242.929495091 1.323630724243615E28 2.135460862312048E41 2.0956096353811103E41 922 923
923 611.0124999999999 0.5750000000000455 6.495706951917584E-5 0.9817379287953235 1.9407683103352742E-8 1984961.5214368827 1.3241696762152804E28 2.1340461210391383E41 2.0950740142366652E41 923 924
924 611.5875 0.5750000000000455 6.544103958377492E-5 0.9820200772218493 1.9431833200131156E-8 1999176.146918593 1.3245502384190273E28 2.1325226009900025E41 2.0941800046516216E41 924 925
925 612.1624999999999 0.5749999999999318 6.592426298265475E-5 0.9822774153278939 1.9453466857304878E-8 2013410.6564365122 1.3248973364227612E28 2.130714861814187E41 2.0929530825499812E41 925 926
926 612.7375 0.5750000000000455 6.638773709327044E-5 0.9826479768122142 1.947809685292566E-8 2026801.1387434243 1.3253971503009647E28 2.129202389142435E41 2.0922564151396417E41 926 927
927 613.3125 0.5749999999999318 6.684142509562739E-5 0.9830716155064088 1.9502689698956278E-8 2039772.735080793 1.3259685548050278E28 2.1276447937424463E41 2.0916271997734217E41 927 928
928 613.8874999999999 0.5750000000000455 6.728448407591103E-5 0.9835311347063765 1.952741584957809E-8 2052334.0600191965 1.3265883549931665E28 2.1261048903653335E41 2.091090350432554E41 928 929
929 614.4625 0.5750000000000455 6.772085752846135E-5 0.9840240876262218 1.9552515174704407E-8 2064609.673152689 1.3272532506363235E28 2.1245855444733117E41 2.0906433470333194E41 929 930
930 615.0374999999999 0.5749999999999318 6.815132836831536E-5 0.9845329896652231 1.9577423260947412E-8 2076659.4884055522 1.3279396584771343E28 2.1230445337803553E41 2.0902073770273773E41 930 931
931 615.6125 0.5750000000000455 6.858224470374795E-5 0.985057614125214 1.960295133165848E-8 2088677.0831548742 1.3286472727441668E28 2.121528971851009E41 2.0898282622440582E41 931 932
932 616.1875 0.5749999999999318 6.901852369168565E-5 0.9856121599018582 1.9629093990556446E-8 2100781.339346009 1.3293952449300494E28 2.1199697143018396E41 2.0894679239165547E41 932 933
933 616.7624999999999 0.5750000000000455 6.946383372565969E-5 0.986204724567494 1.9655740931740554E-8 2113065.2510160063 1.330194497052899E28 2.1183062203133316E41 2.0890835973715785E41 933 934
934 617.3375 0.5750000000000455 6.992182489891386E-5 0.9868254371138176 1.9682582005470748E-8 2125659.3006876083 1.33103171508063E28 2.116486049048774E41 2.088602265254966E41 934 935
935 617.9124999999999 0.5749999999999318 7.039460287012585E-5 0.9874539600655936 1.9709078056099597E-8 2138669.844442549 1.3318794677940229E28 2.114460548817724E41 2.0879324370269673E41 935 936
936 618.4875 0.5750000000000455 7.087267510259868E-5 0.988165550263169 1.9737203558274623E-8 2151643.6927449624 1.332839261740135E28 2.112417033182286E41 2.08741773461106E41 936 937
937 619.0625 0.5749999999999318 7.134841000392578E-5 0.9889728397591641 1.9767881900868535E-8 2164318.507110158 1.333928135052412E28 2.110514227642512E41 2.08724124363195E41 937 938
938 619.6374999999999 0.5750000000000455 7.18208743209079E-5 0.989876699202551 1.9801064044093544E-8 2176661.144598999 1.3351472620636816E28 2.108754518168597E41 2.0874069563788468E41 938 939
939 620.2125 0.5750000000000455 7.228282358883503E-5 0.9908820796949558 1.9835831904816723E-8 2188438.635688428 1.3365033208284373E28 2.1070829943331327E41 2.087870773959487E41 939 940
940 620.7874999999999 0.5749999999999318 7.273304372322178E-5 0.9919693738899616 1.987187431523674E-8 2199655.843791633 1.3379698649267382E28 2.105510536551083E41 2.088601963047033E41 940 941
941 621.3625 0.5750000000000455 7.317554528237586E-5 0.9930984881430769 1.990851538944138E-8 2210522.2217375855 1.3394928159866358E28 2.103992608107008E41 2.089471872503049E41 941 942
942 621.9375 0.5749999999999318 7.361656619505462E-5 0.9942348822939354 1.994532142007045E-8 2221302.976416272 1.3410255861841823E28 2.102482799684441E41 2.0903617331391534E41 942 943
943 622.5124999999999 0.5750000000000455 7.406011946482072E-5 0.9953439995901876 1.9981642008302867E-8 2232196.609216333 1.3425215653163426E28 2.1009270099567553E41 2.0911450871487705E41 943 944
944 623.0875 0.5750000000000455 7.450839850518852E-5 0.9964190051892879 2.0017043784888393E-8 2243285.0637692693 1.3439715345363725E28 2.099263988567668E41 2.091746529270316E41 944 945
945 623.6624999999999 0.5749999999999318 7.496056048745101E-5 0.9974725316425525 2.005133750449764E-8 2254514.945748428 1.345392532649693E28 2.09745546722189E41 2.092154208989509E41 945 946
946 624.2375 0.5750000000000455 7.54255743916452E-5 0.9985239861219188 2.0086516481980515E-8 2266111.959870323 1.3468107360798206E28 2.0956270435178524E41 2.0925338629484976E41 946 947
947 624.8125 0.5749999999999318 7.589950928665969E-5 0.9995804105467192 2.0120321843145828E-8 2277940.9935141155 1.3482356429791553E28 2.093526627192482E41 2.0926481994668923E41 947 948
948 625.3874999999999 0.5750000000000455 7.638263298189477E-5 1.0006400890650342 2.015467377611343E-8 2290013.091485311 1.3496649390038534E28 2.091387384284213E41 2.092726052382649E41 948 949
949 625.9625 0.5750000000000455 7.687461305306893E-5 1.0017330582625448 2.0188916421005474E-8 2302248.374854832 1.3511391375485731E28 2.0890799489141106E41 2.0927004400184486E41 949 950
950 626.5374999999999 0.5749999999999318 7.73709691931945E-5 1.0028782359958825 2.0223960108639043E-8 2314467.4056897173 1.352683755048947E28 2.0867236827497984E41 2.0927297597390327E41 950 951
951 627.1125 0.5750000000000455 7.787181009215618E-5 1.0040621788031572 2.0259254611749354E-8 2326702.732992991 1.3542806589421396E28 2.0842746124888452E41 2.0927413023456837E41 951 952
952 627.6875 0.5749999999999318 7.837466807843305E-5 1.0052801358686438 2.0294649940505923E-8 2338890.2960199243 1.355923441320586E28 2.0817463947240237E41 2.0927382921721523E41 952 953
953 628.2624999999999 0.5750000000000455 7.888043762766513E-5 1.0065288846768154 2.03300710759335E-8 2351063.2198718023 1.3576077556501155E28 2.0791277522793605E41 2.0927021311760216E41 953 954
954 628.8375 0.5750000000000455 7.938774784958416E-5 1.0078124534771158 2.036537101990022E-8 2363170.189459304 1.3593390352401432E28 2.0764077285843675E41 2.092629560870988E41 954 955
955 629.4124999999999 0.5749999999999318 7.989665271691995E-5 1.009136711552273 2.040061076612865E-8 2375197.993165895 1.3611251965885663E28 2.0735842437494646E41 2.0925299783055278E41 955 956
956 629.9875 0.5750000000000455 8.040788559038636E-5 1.0105048498848 2.0435939464512202E-8 2387159.723237024 1.362970543697609E28 2.070663913958438E41 2.0924159209121667E41 956 957
957 630.5625 0.5749999999999318 8.092175325112625E-5 1.0119161329595239 2.0471490850582507E-8 2399064.9303823854 1.3648740845032036E28 2.067662071218376E41 2.0923006006842325E41 957 958
958 631.1374999999999 0.5750000000000455 8.144123644159072E-5 1.0133781132558677 2.0507784614765917E-8 2410982.6039168495 1.366846005801315E28 2.0646007599718155E41 2.092221216010346E41 958 959
959 631.7125 0.5750000000000455 8.196771501115229E-5 1.0148961481898933 2.0545002002748007E-8 2422938.9018588923 1.3688935336831161E28 2.061480097995016E41 2.0921882042016717E41 959 960
960 632.2874999999999 0.5749999999999318 8.25010910105423E-5 1.0164669709398875 2.0582984455810863E-8 2434936.6078698514 1.3710122618542796E28 2.058287939388313E41 2.0921817001808245E41 960 961
961 632.8625 0.5750000000000455 8.304080652496962E-5 1.018084698460145 2.062180067341246E-8 2446971.363858206 1.3731942552534372E28 2.055047987827306E41 2.0922129040485805E41 961 962
962 633.4375 0.5749999999999318 8.358729334265365E-5 1.0197335432940071 2.066127496770646E-8 2459092.106539694 1.375418219733827E28 2.0517609965793026E41 2.0922495040053038E41 962 963
963 634.0124999999999 0.5750000000000455 8.41416956446054E-5 1.0214103189021757 2.070122888085702E-8 2471338.6274545467 1.3776798572860294E28 2.048399614186086E41 2.0922564960657446E41 963 964
964 634.5875 0.5750000000000455 8.470400936411679E-5 1.0231207359865222 2.0741574201502E-8 2483695.3227718547 1.3799868705138268E28 2.0449443050116072E41 2.092224915224702E41 964 965
965 635.1624999999999 0.5749999999999318 8.527467423016349E-5 1.0248515610515412 2.07818871861028E-8 2496205.5279343612 1.3823214100573247E28 2.04136163246419E41 2.0920926484594692E41 965 966
966 635.7375 0.5750000000000455 8.584548995212304E-5 1.0266405583267477 2.082249096961582E-8 2508535.8085760633 1.3847344123704225E28 2.0377115009505332E41 2.091997265731124E41 966 967
967 636.3125 0.5749999999999318 8.641655108560816E-5 1.0285513261186428 2.0865622496068814E-8 2520531.908034755 1.3873116589503376E28 2.0341594721516264E41 2.092237415233823E41 967 968
968 636.8874999999999 0.5750000000000455 8.697740790400428E-5 1.030658852389535 2.0911447961128564E-8 2531703.031006598 1.3901542936814145E28 2.0307149460328677E41 2.0929743283557555E41 968 969
969 637.4625 0.5750000000000455 8.752492508531941E-5 1.0329794206098883 2.0960080178875236E-8 2541916.7149305004 1.3932842797349807E28 2.0274022575405326E41 2.094264801819756E41 969 970
970 638.0374999999999 0.5749999999999318 8.806563733444698E-5 1.0354546293363265 2.1010351896190726E-8 2551506.311837225 1.3966228451503736E28 2.0241137752596108E41 2.0958779713156854E41 970 971
971 638.6125 0.5750000000000455 8.861854334047965E-5 1.0380139027773412 2.106217314611048E-8 2561195.177541411 1.4000747971853002E28 2.020760338407506E41 2.0975773178038016E41 971 972
972 639.1875 0.5749999999999318 8.918703943146647E-5 1.040523401813747 2.111144209124763E-8 2571408.850138725 1.4034596134219652E28 2.017032335040192E41 2.0987693391146895E41 972 973
973 639.7624999999999 0.5750000000000455 8.976903658983118E-5 1.043006258198122 2.115721056673369E-8 2582027.6505963313 1.4068084940053527E28 2.012805609204067E41 2.099368839160451E41 973 974
974 640.3375 0.5750000000000455 9.037484875714771E-5 1.045449422861879 2.1203487762197288E-8 2593377.836916892 1.4101038383297175E28 2.0084629680727564E41 2.099746442965484E41 974 975
975 640.9124999999999 0.5749999999999318 9.100593551947966E-5 1.047902265438596 2.1246564176139828E-8 2605374.618621456 1.413412236235357E28 2.00348402322705E41 2.0994554387924054E41 975 976
976 641.4875 0.5750000000000455 9.165478497757052E-5 1.050458240157276 2.1289967186531637E-8 2617565.690118346 1.416859738936248E28 1.9982168292397382E41 2.0990433259058613E41 976 977
977 642.0625 0.5749999999999318 9.232058476175743E-5 1.0532553024278866 2.133505168904608E-8 2629578.4458938683 1.4206324209094739E28 1.9926284597799565E41 2.0987464829696372E41 977 978
978 642.6374999999999 0.5750000000000455 9.301024889742091E-5 1.0563958699723888 2.138538352707194E-8 2641346.3400214193 1.4248684233409597E28 1.9869187524826E41 2.0989727559577953E41 978 979
979 643.2125 0.5750000000000455 9.36935732449465E-5 1.059824799814524 2.14390468934147E-8 2652143.160931182 1.429493369299987E28 1.9812602617862604E41 2.0997887521227467E41 979 980
980 643.7874999999999 0.5749999999999318 9.431601677476139E-5 1.0629550955965987 2.1494110899460236E-8 2661900.217301907 1.4337155171695572E28 1.9768204196331067E41 2.1012713298567476E41 980 981
981 644.3625 0.5750000000000455 9.48529506321432E-5 1.0653612941367332 2.1548169916097747E-8 2671007.883234475 1.4369610015342845E28 1.9741604806519457E41 2.103194156164962E41 981 982
982 644.9375 0.5749999999999318 9.532219561017787E-5 1.0669088443453254 2.1601046911402843E-8 2680328.1077661226 1.4390483396677623E28 1.9732517606559537E41 2.1052797471611774E41 982 983
983 645.5124999999999 0.5750000000000455 9.578092272543468E-5 1.0680117185206275 2.164967476153429E-8 2690445.7385578407 1.4405358980593202E28 1.97257623503178E41 2.106734526217216E41 983 984
984 646.0875 0.5750000000000455 9.619388090082087E-5 1.0682324060262192 2.169099088499872E-8 2701487.340441494 1.4408335616688553E28 1.9727478782753685E41 2.1073532039490245E41 984 985
985 646.6624999999999 0.5749999999999318 9.659591603943764E-5 1.068085053637838 2.172809080589865E-8 2713152.2581098834 1.4406348124834023E28 1.9730449046259896E41 2.107379764169072E41 985 986
986 647.2375 0.5750000000000455 9.699757256897386E-5 1.0676098667929346 2.1762314537448603E-8 2725646.4753252496 1.439993879659809E28 1.9734526536966814E41 2.1068775160395196E41 986 987
987 647.8125 0.5749999999999318 9.739656513415764E-5 1.0666303818702336 2.1790925421799924E-8 2739371.479083413 1.4386727487843996E28 1.9739226445611712E41 2.1054458553730304E41 987 988
988 648.3874999999999 0.5750000000000455 9.776694893015032E-5 1.0652812428735716 2.1817527217506876E-8 2753271.382311854 1.4368530279074997E28 1.9749459646422516E41 2.103872882962012E41 988 989
989 648.9625 0.5750000000000455 9.808227428096085E-5 1.0635596081237058 2.184443764291067E-8 2766622.667498204 1.4345308841708921E28 1.977071758531012E41 2.102733655794163E41 989 990
990 649.5374999999999 0.5749999999999318 9.833628092999524E-5 1.0613922670227678 2.1871158943626108E-8 2779451.4908768367 1.4316075710041786E28 1.9804207736672095E41 2.1020032856001165E41 990 991
991 650.1125 0.5750000000000455 9.851905092421661E-5 1.0587142388615716 2.1897092138586608E-8 2791661.158201363 1.4279954423244003E28 1.9851342557445134E41 2.101689893509E41 991 992
992 650.6875 0.5749999999999318 9.863003845177705E-5 1.0555736802649154 2.192569136897499E-8 2803121.277906802 1.4237594518640353E28 1.991569093971181E41 2.102247908848139E41 992 993
993 651.2624999999999 0.5750000000000455 9.864672949490207E-5 1.051947709462083 2.1954166043453934E-8 2813259.3927573105 1.4188687366571182E28 1.999706300041519E41 2.1035864526763034E41 993 994
994 651.8375 0.5750000000000455 9.866243109363461E-5 1.0486499180047588 2.1984736242640062E-8 2822555.717579099 1.4144206702750803E28 2.0076789974937485E41 2.1053524067833813E41 994 995
995 652.4124999999999 0.5749999999999318 9.877710397898354E-5 1.046282834698567 2.202122881380997E-8 2832229.402569339 1.411227944519773E28 2.013981455312583E41 2.1071942167042578E41 995 996
996 652.9875 0.5750000000000455 9.896858071162853E-5 1.0444191250899237 2.2056186927743258E-8 2842783.3596224193 1.4087141700010604E28 2.0185645283391262E41 2.1082273891602456E41 996 997
997 653.5625 0.5749999999999318 9.92051244499554E-5 1.0428314570814996 2.2089783215448893E-8 2853916.2303464296 1.4065727208272993E28 2.0221012049228134E41 2.108710736354187E41 997 998
998 654.1374999999999 0.5750000000000455 9.946257397269658E-5 1.0415457905994794 2.2129601499596403E-8 2864854.462397445 1.40483861179144E28 2.02569751465819E41 2.1098567097998323E41 998 999
999 654.7125 0.5750000000000455 9.969700855140274E-5 1.0405675407271155 2.217332569002269E-8 2874306.593028968 1.4035191467721042E28 2.0295646503269566E41 2.1118990872442167E41 999 1000
1000 655.2874999999999 0.5749999999999318 9.988644137782804E-5 1.0395055520481085 2.221758594276949E-8 2882710.074199529 1.4020867347224135E28 2.0341133072783148E41 2.1144720666489146E41 1000 1001
1001 655.8625 0.5750000000000455 1.0007003890250418E-4 1.0380464259165065 2.226234885439928E-8 2892068.193969191 1.4001186630434584E28 2.0393504779122103E41 2.1169404649510063E41 1001 1002
1002 656.4375 0.5749999999999318 1.0023863627142465E-4 1.0358756284043806 2.22973581991955E-8 2903011.6070933873 1.3971906878723757E28 2.044632006714255E41 2.1179844548945303E41 1002 1003
1003 657.0124999999999 0.5750000000000455 1.0037050904936237E-4 1.0329330964754144 2.2322605936062635E-8 2915111.507052356 1.3932217960926784E28 2.050295126048809E41 2.11781768323974E41 1003 1004
1004 657.5875 0.5750000000000455 1.0047864166054457E-4 1.0289802570996553 2.233805429512034E-8 2929462.5552944806 1.3878902000189783E28 2.0565388267579567E41 2.1161378406037825E41 1004 1005
1005 658.1624999999999 0.5749999999999318 1.0055128172554447E-4 1.0244026627372285 2.2347732988785717E-8 2944680.2945862985 1.3817159334263531E28 2.063433136920794E41 2.113786389659148E41 1005 1006
1006 658.7375 0.5750000000000455 1.0057213903433805E-4 1.0195854176077699 2.2361074698978342E-8 2959206.7533149924 1.3752184255031204E28 2.071749818512263E41 2.1123258936102933E41 1006 1007
1007 659.3125 0.5749999999999318 1.0059338384158245E-4 1.015189140990251 2.237447828964336E-8 2972649.4060958717 1.3692887205804535E28 2.079504065369873E41 2.111089935444714E41 1007 1008
1008 659.8874999999999 0.5750000000000455 1.0062654481992135E-4 1.0111530506683577 2.239339551204048E-8 2985498.806377297 1.3638448355064756E28 2.087291253030568E41 2.1105709076841557E41 1008 1009
