#CellList
#Coordinate Time=0.22319203334113258
#Id(1) x(2) Volume(3) S(4) D(5) E(6) 3-Vel(7) rho0(8) eps(9) p(10) left(12) right(13) 
359 -0.030374999999999985 7.500000000000284E-4 9.112164567243541 4.759999885507554 8.493686395733917 0.568058146415262 3.9174247931788257 1.061927769846927 2.7872148566895127 359 360
360 -0.029624999999999985 7.499999999999729E-4 9.116281611407992 4.747101794247566 8.479526544284557 0.5699918824007728 3.9004577246119343 1.058840882104189 2.76707594548459 360 361
361 -0.028874999999999984 7.500000000000284E-4 9.119930166620225 4.734180250256533 8.465182374427588 0.5719117332113685 3.8835198516462897 1.0557555674503205 2.7470319621352064 361 362
362 -0.028124999999999983 7.499999999999729E-4 9.123061484305156 4.721211041041346 8.45061381014898 0.5738171322577504 3.8665937277658267 1.0526738601630214 2.727075637209882 362 363
363 -0.027374999999999983 7.500000000000284E-4 9.126429021413037 4.708387090081584 8.43647354572658 0.5757203238154018 3.849797116789094 1.0496118951076252 2.7073312078470253 363 364
364 -0.026624999999999982 7.499999999999729E-4 9.130070348123876 4.6957275246953065 8.422785767916416 0.5776217342880485 3.833143783451807 1.0465671697011503 2.6878004351381595 364 365
365 -0.02587499999999998 7.500000000000284E-4 9.1332267891946 4.683042358366087 8.408883578318557 0.5795091625978238 3.8165190037247023 1.043521156491285 2.6683542774403044 365 366
366 -0.02512499999999998 7.499999999999729E-4 9.135928927864642 4.670327129449772 8.394796528380056 0.5813833341822103 3.7999172343810215 1.0404778206068452 2.648998833685152 366 367
367 -0.02437499999999998 7.500000000000284E-4 9.138892745677678 4.657751038802776 8.381150462363399 0.5832559246895362 3.7834373726870854 1.0374562607528048 2.6298510289384422 367 368
368 -0.02362499999999998 7.499999999999729E-4 9.14207324925318 4.645314133114306 8.367896817510683 0.5851260257895824 3.7670820710689554 1.0344515511544152 2.6108988074679917 368 369
369 -0.02287499999999998 7.500000000000284E-4 9.144764455516393 4.632850271096714 8.354411231597606 0.586982283123911 3.750754547442092 1.0314437235465508 2.5920237984702954 369 370
370 -0.022124999999999978 7.499999999999729E-4 9.147058902244309 4.6203738912412415 8.340775738958145 0.5888263566768023 3.734461383665433 1.0284371651602562 2.5732414488076105 370 371
371 -0.021374999999999977 7.500000000000284E-4 9.149628230403668 4.608034644035035 8.32758072478273 0.590669186466539 3.718286835174751 1.0254521072040965 2.554659797113865 371 372
372 -0.020624999999999977 7.499999999999729E-4 9.152379828490979 4.595811942226529 8.314740608918168 0.5925092545987233 3.7022190115542366 1.0224851036075513 2.5362607390366114 372 373
373 -0.019874999999999976 7.500000000000284E-4 9.1546469201168 4.583554647315007 8.30166410935162 0.5943358946493429 3.6861721723820557 1.019515948000214 2.517934582268127 373 374
374 -0.019124999999999975 7.499999999999729E-4 9.156537570542522 4.571293754153506 8.28844064221124 0.5961508138704447 3.670165918987487 1.0165456371226667 2.49969707215023 374 375
375 -0.018374999999999975 7.500000000000284E-4 9.15870397914747 4.559175649505251 8.275641990144038 0.5979644954333054 3.6542822746313703 1.0135931717747875 2.4816502260736755 375 376
376 -0.017624999999999974 7.499999999999729E-4 9.16106831535426 4.5471725592775325 8.263201100107523 0.599775827511244 3.6385023375562358 1.0106586861697588 2.4637802747071222 376 377
377 -0.016874999999999973 7.500000000000284E-4 9.162968041452682 4.535123287917686 8.250537100915022 0.6015745035570111 3.6227322089306546 1.0077256663511447 2.4459825536017874 377 378
378 -0.016124999999999973 7.499999999999729E-4 9.16446702817358 4.5230535379408 8.237698218902398 0.603361445727503 3.6069897633949544 1.0047924046771277 2.4282648650649556 378 379
379 -0.015374999999999972 7.500000000000284E-4 9.166211291819822 4.511120912812552 8.225243768389946 0.6051467370718052 3.5913663036352883 1.0018737212546682 2.410724000417844 379 380
380 -0.014624999999999971 7.499999999999729E-4 9.168195514760969 4.499320468255356 8.213167544148712 0.6069303365423063 3.5758575988479087 0.9989699884714435 2.3933568642787377 380 381
381 -0.01387499999999997 7.500000000000284E-4 9.169781537917538 4.487488165681781 8.200915366075586 0.6087025744735768 3.5603663681839377 0.9960681478663872 2.3760662478354413 381 382
382 -0.01312499999999997 7.499999999999729E-4 9.17092173729485 4.475608213911447 8.188445608892172 0.6104628582636956 3.544882589775179 0.9931680520313236 2.3588449713657336 382 383
383 -0.01237499999999997 7.500000000000284E-4 9.172237203066738 4.46383987141146 8.176291292925336 0.6122206598195824 3.5294999636716637 0.9902813781434099 2.34178271908187 383 384
384 -0.011624999999999969 7.499999999999729E-4 9.173842050433798 4.452216451259531 8.164545530982984 0.6139776444052885 3.514238689970223 0.9874085587596126 2.324892871200516 384 385
385 -0.010874999999999996 7.499999999999729E-4 9.175154977960105 4.4405862494663895 8.152705282843225 0.6157251633374501 3.4990087414556816 0.9845385501866036 2.3080890255800317 385 386
386 -0.010124999999999995 7.500000000000284E-4 9.175976298614042 4.428903479887359 8.14059350436476 0.6174602243915401 3.483784799287688 0.9816656302392742 2.2913409064092014 386 387
387 -0.009374999999999994 7.499999999999729E-4 9.176848089582423 4.4172826784697055 8.128686540916624 0.6191913894402933 3.468627516344907 0.9788068530771533 2.2747279771261537 387 388
388 -0.008624999999999994 7.500000000000284E-4 9.178061352763455 4.405812189044627 8.117224940074184 0.620922802436168 3.4535915786207267 0.9759631090353861 2.258287242854105 388 389
389 -0.007874999999999993 7.499999999999729E-4 9.179122236588116 4.394362795361138 8.105781445148292 0.6226472593106471 3.4386005133825392 0.9731250869692472 2.241946243837386 389 390
390 -0.0071249999999999925 7.500000000000284E-4 9.179657037561173 4.382863905480073 8.094019628994596 0.6243589352637917 3.4236197075922816 0.9702780146572058 2.2256481649920277 390 391
391 -0.006374999999999992 7.499999999999729E-4 9.180164576367583 4.371399014742468 8.082387374516893 0.626066034687813 3.4086859983968005 0.9674435129271467 2.2094664750255695 391 392
392 -0.005624999999999991 7.500000000000284E-4 9.180969894763134 4.360072358704971 8.071150629526572 0.6277730401930683 3.3938647803189017 0.9646208782804058 2.193441192854623 392 393
393 -0.0048749999999999905 7.499999999999729E-4 9.181706860837233 4.348770747928922 8.060000161794068 0.6294750764662782 3.379084778422955 0.9618079202204524 2.177520436998994 393 394
394 -0.00412499999999999 7.500000000000284E-4 9.181972453533664 4.337418192592102 8.048572948227331 0.6311660094501913 3.3643087637643396 0.9589885147957435 2.1616434213333684 394 395
395 -0.003374999999999989 7.499999999999729E-4 9.182253243106405 4.326109318986305 8.037297387877429 0.6328536624786835 3.349582833586835 0.956179153551663 2.1458768566420607 395 396
396 -0.0026249999999999885 7.500000000000284E-4 9.182625106044535 4.314899271765849 8.026214363753406 0.6345389293753579 3.334946392183965 0.9533688898694364 2.1302208735926422 396 397
397 -0.0018749999999999878 7.499999999999729E-4 9.182944831384024 4.303690292033713 8.01522499010811 0.6362211865962708 3.320325932908763 0.9505709246431839 2.1146575457484214 397 398
398 -0.0011249999999999871 7.500000000000284E-4 9.183053833053004 4.2924846273951465 8.00415984693658 0.6378984038766924 3.3057305240154715 0.9477658704292313 2.0991492402236616 398 399
399 -3.7499999999998646E-4 7.499999999999729E-4 9.183145331718114 4.281263029330544 7.9931961041630775 0.6395764632275918 3.2911245653122627 0.9449690809016947 2.0837073402627997 399 400
400 3.750000000000142E-4 7.500000000000284E-4 9.183038750600739 4.268477437405484 7.980601770129227 0.6414881868419412 3.274489530449064 0.9417586376709487 2.066131795506542 400 401
401 0.0011250000000000149 7.499999999999729E-4 9.182992664800397 4.257843787893938 7.970290295981469 0.6430786725858872 3.260657275573823 0.9391020939227434 2.051600350287389 401 402
402 0.0018750000000000155 7.500000000000284E-4 9.182788717451697 4.246251019505447 7.958961037125586 0.6448150361396603 3.2455737642666778 0.9361790162068293 2.0357534959507766 402 403
403 0.002625000000000016 7.499999999999729E-4 9.182620487336523 4.235696822206172 7.9487942441453034 0.6463943075486919 3.23185166170534 0.9335347376865125 2.0214206814787152 403 404
404 0.003375000000000017 7.500000000000284E-4 9.18227507113308 4.224611534364186 7.938019792782566 0.6480537995019113 3.217441160270778 0.9307340118395442 2.0063698857008534 404 405
405 0.0041250000000000175 7.499999999999729E-4 9.181934350360514 4.214029174344701 7.927867476950553 0.6496343403366146 3.20370226958041 0.9280807849206614 1.9921073263928744 405 406
406 0.004875000000000018 7.500000000000284E-4 9.181410479168141 4.203090042535845 7.917272548396508 0.6512687329381696 3.1895030119492565 0.9253146959175791 1.9773669864521195 406 407
407 0.005625000000000019 7.499999999999729E-4 9.18093919237297 4.192584865543767 7.907249645896311 0.6528372940987063 3.1758753352145863 0.9226746541655314 1.9633007833166143 407 408
408 0.0063750000000000195 7.500000000000284E-4 9.180305189481025 4.181822021568534 7.896890463043719 0.6544459089052053 3.161912526996867 0.9199453681980958 1.948887145185065 408 409
409 0.00712500000000002 7.499999999999729E-4 9.17971514288738 4.171380274110699 7.8869882971622385 0.6560048568965099 3.148377076200294 0.9173150821875532 1.9349960301960956 409 410
410 0.007875000000000021 7.500000000000284E-4 9.178953968065208 4.160722602854018 7.8767859571050085 0.6575970137269003 3.134563064405025 0.914606826569561 1.920818160601817 410 411
411 0.008625000000000022 7.499999999999729E-4 9.178217551703515 4.150338465784068 7.866981343108681 0.6591453064437206 3.12111927803405 0.911987417516087 1.9071024117897453 411 412
412 0.009375000000000022 7.500000000000284E-4 9.177307995686315 4.139776421179709 7.856911935078793 0.6607208416835393 3.107447468683308 0.9093000775564276 1.8931534902650928 412 413
413 0.010125000000000023 7.499999999999729E-4 9.176444996375809 4.129469634127534 7.847230690037217 0.6622563359199213 3.0941180597099995 0.9066956626235381 1.8796336943374239 413 414
414 0.010875000000000024 7.500000000000284E-4 9.17541933411116 4.119016292349069 7.837319900948185 0.6638148218716282 3.080599816898388 0.9040307703232698 1.86592120710401 414 415
415 0.011625000000000024 7.499999999999729E-4 9.174439096500022 4.108790735694499 7.827766411520527 0.6653372669977161 3.0673886052652293 0.9014418005273861 1.8525984458558102 415 416
416 0.012375000000000025 7.500000000000284E-4 9.173321423593448 4.098542807027774 7.818122210930387 0.6668634065014525 3.054152031780219 0.8988290642190293 1.8392576105141343 416 417
417 0.013125000000000026 7.499999999999729E-4 9.172140383643368 4.088300457051385 7.808531033587308 0.6683856585515704 3.0409388120674268 0.8962250661233986 1.8259949439079677 417 418
418 0.013875000000000026 7.500000000000284E-4 9.170921037830503 4.078110021898928 7.799011694762322 0.6699017120283146 3.0277919445995494 0.8936261531339837 1.812828425521515 418 419
419 0.014625000000000027 7.499999999999729E-4 9.169644462828039 4.06795249659492 7.789554779847696 0.6714114941511815 3.014697555764766 0.8910363249934483 1.7997573708070973 419 420
420 0.015375000000000028 7.500000000000284E-4 9.168299928307412 4.0578273027294784 7.780151374525711 0.6729145489145038 3.0016569215054956 0.8884557479148107 1.786782361270489 420 421
421 0.016125000000000028 7.499999999999729E-4 9.166916985021038 4.047753170888216 7.770817902043914 0.6744112021515247 2.988682696822687 0.8858808849239487 1.773903304386178 421 422
422 0.01687500000000003 7.500000000000284E-4 9.165450178251668 4.037712973776383 7.761515310651225 0.6759011511551304 2.9757633263800605 0.883311723217513 1.7611128432472078 422 423
423 0.01762500000000003 7.499999999999729E-4 9.163964830239808 4.02772060819257 7.752298011229051 0.6773854176432597 2.962905264436431 0.8807494598317566 1.7484167314939865 423 424
424 0.01837500000000003 7.500000000000284E-4 9.16238083435908 4.017734663217598 7.743106553970454 0.6788634631496056 2.9500800497320823 0.8781984013561521 1.7358062409767532 424 425
425 0.01912500000000003 7.499999999999729E-4 9.16074916305416 4.007780187588264 7.733974795236935 0.6803359227463887 2.9373038007547945 0.8756548936187023 1.72328317960775 425 426
426 0.019875000000000004 7.499999999999729E-4 9.159078195967542 3.997882861684613 7.724894466763227 0.6818026455088787 2.9245958745519935 0.8731113011823032 1.7108434653398668 426 427
427 0.020625000000000004 7.500000000000284E-4 9.157338782389676 3.9880095122572334 7.715851873317706 0.6832638720670863 2.911931056116635 0.8705740370630188 1.6984845553656676 427 428
428 0.021375000000000005 7.499999999999729E-4 9.155553855510556 3.978155972425463 7.706867763143005 0.6847203864750575 2.8993034141054124 0.8680450396741967 1.686206384573526 428 429
429 0.022125000000000006 7.500000000000284E-4 9.153672347902246 3.968307216912632 7.697895925819552 0.6861718912755929 2.8867031707699464 0.8655227631937819 1.6739998942729881 429 430
430 0.022875000000000006 7.499999999999729E-4 9.151778471311061 3.9585065905030703 7.688991719579305 0.6876194086308036 2.8741580703601466 0.863000460878754 1.6618678253706625 430 431
431 0.023625000000000007 7.500000000000284E-4 9.149820456408252 3.9487343400814603 7.680112180570623 0.68906257444968 2.861655073513093 0.8604784799137345 1.6498030471549618 431 432
432 0.024375000000000008 7.499999999999729E-4 9.147801486505523 3.9389625192080313 7.671273149804134 0.6905021108421167 2.8491712457273852 0.8579646418072677 1.637807085483004 432 433
433 0.02512500000000001 7.500000000000284E-4 9.145717157308006 3.9292023953497455 7.662461285910504 0.6919379690029771 2.836715002855383 0.8554541859364914 1.6258754147459946 433 434
434 0.02587500000000001 7.499999999999729E-4 9.143576492117697 3.919465491392691 7.653676028743512 0.6933703561874279 2.824293917807114 0.8529433491231171 1.614005017818842 434 435
435 0.02662500000000001 7.500000000000284E-4 9.141414225520435 3.9097605197450935 7.6449441209616795 0.6947999150659525 2.8119118289090914 0.8504317097492836 1.6021971194966738 435 436
436 0.02737500000000001 7.499999999999729E-4 9.139160679491269 3.900051214779388 7.636214573811262 0.6962262742142792 2.799544061047166 0.8479230497725131 1.5904446186044787 436 437
437 0.02812500000000001 7.500000000000284E-4 9.136855209586525 3.8903375947616308 7.627523649193457 0.6976503099585497 2.7871874156690972 0.845419990785189 1.5787504527119467 437 438
438 0.028875000000000012 7.499999999999729E-4 9.134481226067871 3.880637962578249 7.618841430917836 0.6990717390891177 2.774856147933596 0.8429141708553526 1.5671069313494779 438 439
439 0.029625000000000012 7.500000000000284E-4 9.13206382925153 3.870946479050316 7.610191911909496 0.7004914628887504 2.7625426876718517 0.8404079917761225 1.5555141780692165 439 440
440 0.030375000000000013 7.499999999999729E-4 9.129593927474586 3.861261188299604 7.6015622034093004 0.7019098662589245 2.7502442074312 0.837899094712801 1.543966178202638 440 441
441 0.031125000000000014 7.500000000000284E-4 9.127049722193153 3.851567544953032 7.592933610999589 0.7033273924132822 2.7379487100378856 0.835387586331595 1.5324564041334319 441 442
442 0.031875000000000014 7.499999999999729E-4 9.124464666592793 3.841861180267187 7.584335789194426 0.7047452908921582 2.725648412469143 0.8328752310511044 1.5209837843705396 442 443
443 0.032625000000000015 7.500000000000284E-4 9.121827276827656 3.8321322986362842 7.5757498999278985 0.7061649948770462 2.713330984047853 0.830358004811068 1.5095341885450388 443 444
444 0.033375000000000016 7.499999999999729E-4 9.119105629249619 3.8223722254619172 7.567134142025244 0.7075878677469625 2.700985176977679 0.8278285647799769 1.4980882973081147 444 445
445 0.034125000000000016 7.500000000000284E-4 9.116301328222647 3.8125710736908434 7.55848521294722 0.709015344518899 2.6885986331737577 0.8252850013083494 1.4866362847526091 445 446
446 0.03487500000000002 7.499999999999729E-4 9.113415018021557 3.8027115957249547 7.549795590839519 0.7104498586704494 2.6761500068205115 0.822723973833304 1.4751609546842155 446 447
447 0.03562500000000002 7.500000000000284E-4 9.110439392362855 3.792765118866287 7.541042514289719 0.7118955712505564 2.6636033325505077 0.8201382008874435 1.4636303061739688 447 448
448 0.03637500000000002 7.499999999999729E-4 9.107302911438458 3.7827055334573796 7.532135630043328 0.7133559782310827 2.65092707730246 0.817512155395671 1.4520006228707267 448 449
449 0.03712500000000002 7.500000000000284E-4 9.104228480254298 3.7728092178209494 7.523414560462817 0.7147977352356266 2.6384433875927624 0.8149117400238128 1.4405659895981513 449 450
450 0.03787500000000002 7.499999999999729E-4 9.101163972254021 3.7633342353372807 7.51513658175701 0.7161615915708412 2.6265608207044346 0.8124715422736281 1.4297839669850543 450 451
451 0.03862500000000002 7.500000000000284E-4 9.098388934173032 3.75485292110931 7.5077722103104625 0.7173792332687402 2.615941748104906 0.810296371191222 1.4201910308438073 451 452
452 0.03937500000000002 7.499999999999729E-4 9.0961956218061 3.7480239763546246 7.501823094456227 0.718371772171976 2.607348100173131 0.808503015626462 1.412392697191196 452 453
453 0.04012500000000002 7.500000000000284E-4 9.094655579913075 3.7432167014022064 7.497587706407672 0.7190790075405723 2.601267323263566 0.8072069938527947 1.40683998806679 453 454
454 0.04087500000000002 7.499999999999729E-4 9.093659826160804 3.7403426883718636 7.495076219152816 0.7194903510559606 2.5976771115850337 0.8064671647945677 1.403610667805255 454 455
455 0.04162500000000002 7.500000000000284E-4 9.09321397821771 3.739133231770559 7.494044395846184 0.7196571140116435 2.596191001835203 0.8061773943625677 1.402303633075122 455 456
456 0.042375000000000024 7.499999999999729E-4 9.09314347193275 3.7389461562049484 7.493902866383329 0.7196805670044104 2.5959702184752094 0.8061418191497017 1.4021225034346354 456 457
457 0.043125000000000024 7.500000000000284E-4 9.093232727108257 3.739208271729362 7.494135588146034 0.7196423505363723 2.5963003204927553 0.8062118812491329 1.402422671000367 457 458
458 0.043875000000000025 7.499999999999729E-4 9.093573387918422 3.740205650932824 7.495007123773021 0.7194987854576671 2.5975492569291214 0.8064711397141442 1.4035485014985016 458 459
459 0.044625000000000026 7.500000000000284E-4 9.09430259968335 3.742352043536022 7.496877776225454 0.7191901763965338 2.6002358878089313 0.8070271050874044 1.4059687635254896 459 460
460 0.045375000000000026 7.499999999999729E-4 9.09550127114204 3.7459124027211255 7.4999820633581304 0.7186775108178237 2.604695982085836 0.8079508262317258 1.4099924014418332 460 461
461 0.04612500000000003 7.500000000000284E-4 9.097148873107555 3.750875245817995 7.504309275719297 0.7179615771541316 2.6109194991203655 0.8092404498057229 1.4156173188160457 461 462
462 0.04687500000000003 7.499999999999729E-4 9.098872275973648 3.756209363910629 7.50893942870154 0.7171905600184278 2.617616310387865 0.8106257478080134 1.4216778099854122 462 463
463 0.04762500000000003 7.500000000000284E-4 9.100055069461035 3.759897790430594 7.512154244789018 0.7166560934333742 2.6222532211851868 0.8115878667751332 1.4258865616103698 463 464
464 0.04837500000000003 7.499999999999729E-4 9.100892370179402 3.762373654654909 7.514386591896565 0.7162949587618179 2.62537541836493 0.8122501217449626 1.4287492071394143 464 465
465 0.04912500000000003 7.500000000000284E-4 9.101449407767605 3.7641093992755366 7.515961933474952 0.7160369349411325 2.627583223613225 0.8127294132822896 1.43079449502397 465 466
466 0.04987500000000003 7.499999999999729E-4 9.101781942851948 3.765449464747858 7.517064414035584 0.715838399942562 2.6292852777433255 0.8130816372568503 1.4323417975567259 466 467
467 0.05062500000000003 7.500000000000284E-4 9.102116336500533 3.7666142589539042 7.5179794770529105 0.7156769887689124 2.6307217435951773 0.813349715335714 1.4335968434580078 467 468
468 0.05137500000000003 7.499999999999729E-4 9.102573276525575 3.7676295061292615 7.518916971471662 0.7155417800059448 2.6319527180236317 0.8135869083034221 1.4346859240206138 468 469
469 0.052125000000000005 7.499999999999729E-4 9.102950880437385 3.7684395371658024 7.519767731323249 0.7154236458379776 2.6329745014404744 0.8138196777483979 1.4356535283889653 469 470
470 0.052875000000000005 7.500000000000284E-4 9.103033247208918 3.769079005557803 7.520331117880879 0.7153147220750465 2.633841600870611 0.814033320983391 1.4365033329516128 470 471
471 0.053625000000000006 7.499999999999729E-4 9.10299725766727 3.769678783532777 7.5207260576076385 0.7152133202439309 2.6346519551217744 0.814213045871512 1.4372625554379928 471 472
472 0.05437500000000001 7.500000000000284E-4 9.103216191564387 3.770339285723352 7.521276817015009 0.7151221340717554 2.6354653628255185 0.8143682631380702 1.43798036455679 472 473
473 0.05512500000000001 7.499999999999729E-4 9.103707603735058 3.771051351166551 7.52201604343376 0.7150404223689047 2.636278305710408 0.8145081473913441 1.4386710063907595 473 474
474 0.05587500000000001 7.500000000000284E-4 9.10402480078832 3.7716536306594173 7.522603010529053 0.7149628750984289 2.6369984735849146 0.8146453032049361 1.439306342113241 474 475
475 0.05662500000000001 7.499999999999729E-4 9.103977731972162 3.772095270731773 7.522883911048482 0.7148867619493123 2.6376008141543097 0.8147803088416825 1.4398736879916714 475 476
476 0.05737500000000001 7.500000000000284E-4 9.103866299139451 3.7724678669295955 7.523104865032405 0.7148150174973257 2.638138029924025 0.8149135222417485 1.4404024172639462 476 477
477 0.05812500000000001 7.499999999999729E-4 9.104002098832071 3.772870626796433 7.5235190184473115 0.7147506588891962 2.6386678616576553 0.8150439531128336 1.440922290894553 477 478
478 0.05887500000000001 7.500000000000284E-4 9.104333394272384 3.773326176473344 7.524065527422571 0.7146920965890036 2.6392122761355505 0.8151615258901064 1.4414274851289124 478 479
479 0.05962500000000001 7.499999999999729E-4 9.104608131771366 3.773796609255844 7.524521070053992 0.7146354939179119 2.6397595627644925 0.8152568202515028 1.4418949315364762 479 480
480 0.06037500000000001 7.500000000000284E-4 9.104643183074996 3.774182669576533 7.52476535233821 0.7145791844639064 2.6402467148869464 0.8153453214403026 1.4423175803089041 480 481
481 0.06112500000000001 7.499999999999729E-4 9.104562702663081 3.7744990999339447 7.524914156092074 0.7145247095706172 2.6406780903527394 0.8154345479110755 1.4427110970062642 481 482
482 0.06187500000000001 7.500000000000284E-4 9.104601690071762 3.774804364043469 7.525165824683661 0.7144748558965094 2.641083842254091 0.8155278266840736 1.4430978351958144 482 483
483 0.06262500000000001 7.499999999999729E-4 9.104851621952001 3.7751311360903324 7.525590763507054 0.7144306703425761 2.641482799195556 0.8156228968884806 1.4434840813498486 483 484
484 0.06337500000000001 7.500000000000284E-4 9.105115124392176 3.775447129143233 7.526011159979381 0.7143897073025154 2.6418618005451298 0.815711086576362 1.443847293137861 484 485
485 0.06412500000000002 7.499999999999729E-4 9.10514274807511 3.775704017255053 7.526207319784168 0.7143489180611918 2.6421987789304087 0.8157840751486561 1.4441606704431975 485 486
486 0.06487500000000002 7.500000000000284E-4 9.104993870401422 3.7759159704628535 7.526229368681907 0.7143090543692149 2.6425007464283055 0.8158427330726241 1.444429570845386 486 487
487 0.06562500000000002 7.499999999999729E-4 9.104971576600347 3.7761413531116808 7.52634353674737 0.7142739292014261 2.6427938509732303 0.8158968641485721 1.4446856344521257 487 488
488 0.06637500000000002 7.500000000000284E-4 9.105179565900857 3.7763907536703236 7.52664833725627 0.7142447688503775 2.643080781187703 0.8159536593436023 1.4449430616850731 488 489
489 0.06712500000000002 7.499999999999729E-4 9.105416078951976 3.776617199028846 7.526974883452634 0.7142187417093452 2.643339575370678 0.8160108192528402 1.4451857739493283 489 490
490 0.06787500000000002 7.500000000000284E-4 9.105490740471945 3.776787286758718 7.527158021783812 0.7141929352035512 2.6435580763986075 0.816063052670464 1.4453977494041303 490 491
491 0.06862500000000002 7.499999999999729E-4 9.105411609312808 3.7769134494879593 7.527202511733134 0.7141668079680785 2.6437470685651405 0.8161091407161509 1.4455827194263522 491 492
492 0.06937500000000002 7.500000000000284E-4 9.10533404430111 3.777035617930741 7.5272417303135475 0.7141418367274736 2.6439288095017526 0.8161522929714558 1.4457585354198563 492 493
493 0.07012500000000002 7.499999999999729E-4 9.105336884977296 3.777173723439527 7.527344522715632 0.7141186639524655 2.644114776296171 0.816194697018766 1.4459353473436714 493 494
494 0.07087500000000002 7.500000000000284E-4 9.105435175990456 3.777337044960603 7.527522257001716 0.7140971598976062 2.6443119663177304 0.8162357408394754 1.4461158976814883 494 495
495 0.07162500000000002 7.499999999999729E-4 9.105598934627457 3.7775192041024432 7.527748963806605 0.7140769548906509 2.644517340667001 0.8162746503311873 1.4462971532569706 495 496
496 0.07237500000000002 7.500000000000284E-4 9.105718550725905 3.7776778439292844 7.527938868529923 0.714057223950521 2.6447044258374435 0.8163135944887477 1.4464684780644947 496 497
497 0.07312500000000002 7.499999999999729E-4 9.105718995157504 3.7777941613037456 7.528026725673956 0.7140373090517459 2.6448625916274673 0.8163506164371354 1.4466205887346235 497 498
498 0.07387500000000002 7.500000000000284E-4 9.105624039010163 3.7778783093837274 7.528029221968951 0.7140175305057629 2.6449977098102635 0.8163843104610342 1.4467542031012923 498 499
499 0.07462500000000002 7.499999999999729E-4 9.105582735079665 3.777966802810527 7.5280725949085925 0.7139996583533529 2.645128524685761 0.8164170061773605 1.4468837004224533 499 500
500 0.07537500000000003 7.500000000000284E-4 9.10563553150375 3.778072530612967 7.528191380540376 0.7139838910543299 2.6452632969161267 0.8164493604282919 1.447014763044176 500 501
501 0.07612500000000003 7.499999999999729E-4 9.10575019392744 3.778196832528196 7.52835484538864 0.7139694721353699 2.6454058802091502 0.8164789208762185 1.447145152696355 501 502
502 0.07687500000000003 7.500000000000284E-4 9.10585629031882 3.7783184274919073 7.5285057642545405 0.7139556194702864 2.645544387939795 0.8165058749692138 1.447268698613932 502 503
503 0.07762500000000003 7.499999999999729E-4 9.105879840585777 3.778406730194176 7.528587239186256 0.7139418267317639 2.645659354713807 0.8165322279415513 1.4473783052768439 503 504
504 0.07837500000000003 7.500000000000284E-4 9.105786037485759 3.7784544802071798 7.528566927377462 0.7139279072239791 2.645746414480394 0.816556043280889 1.447468149900915 504 505
505 0.07912500000000003 7.499999999999729E-4 9.105708540266482 3.778493548183319 7.528555997293368 0.713915758504935 2.645820572365082 0.8165784847349334 1.4475485030878026 505 506
506 0.07987500000000003 7.500000000000284E-4 9.10576608499805 3.7785503606450437 7.528654670656 0.7139070539110935 2.645893887337188 0.8166013440523118 1.4476291380949602 506 507
507 0.08062500000000003 7.499999999999729E-4 9.105875924941637 3.7786085244015677 7.5287900820435025 0.7139008095302987 2.645958671314061 0.8166218785872513 1.4477009863579207 507 508
508 0.08137500000000003 7.500000000000284E-4 9.105885600407754 3.7786408468761845 7.528828239362697 0.7138949298568951 2.646003955216764 0.8166350487775806 1.4477491112528553 508 509
509 0.08212500000000003 7.499999999999729E-4 9.105797847024036 3.7786470873820335 7.528773505916039 0.7138892852407147 2.646030069510712 0.8166418938801049 1.4477755348433847 509 510
510 0.08287500000000003 7.500000000000284E-4 9.10573745299233 3.7786500086373676 7.528737879504171 0.7138852777082922 2.6460475528821803 0.8166476156248242 1.4477952446770592 510 511
511 0.08362500000000003 7.499999999999729E-4 9.105752995886489 3.778660785351611 7.528765638966976 0.7138831802781876 2.646063179044356 0.8166544755456598 1.4478159562879112 511 512
512 0.084375 7.499999999999729E-4 9.105799384986334 3.7786729243540993 7.52881910420585 0.7138820167101988 2.6460761618015067 0.8166618441453658 1.4478361234907597 512 513
513 0.085125 7.500000000000284E-4 9.105830071041552 3.778682634776406 7.528856510681034 0.7138808689735019 2.646087382933157 0.8166676174876278 1.4478524987183434 513 514
514 0.085875 7.499999999999729E-4 9.105837368788645 3.7786885570633575 7.528872619983702 0.7138794540485078 2.6460969806071564 0.8166722545666929 1.4478659712595583 514 515
515 0.08662500000000001 7.500000000000284E-4 9.105822171187377 3.7786897658363596 7.528870032116349 0.7138776637019408 2.6461047237113893 0.816676678448967 1.447878051114456 515 516
516 0.08737500000000001 7.499999999999729E-4 9.105795051232823 3.778688792774534 7.528858383956009 0.7138755490875864 2.6461121880158682 0.8166813774654121 1.447890466246665 516 517
517 0.08812500000000001 7.500000000000284E-4 9.105765576040467 3.7786873368415725 7.52884694557472 0.7138731420141409 2.6461204406957237 0.8166870737524591 1.4479050808706007 517 518
518 0.08887500000000001 7.499999999999729E-4 9.10574314562852 3.77868708576555 7.5288449154668005 0.7138704616859263 2.6461305896256757 0.8166945186741874 1.447923833323068 518 519
519 0.08962500000000001 7.500000000000284E-4 9.105732881782643 3.778689556223127 7.528857053307075 0.7138674979730835 2.646143735910989 0.8167039812543649 1.447947803140168 519 520
520 0.09037500000000001 7.499999999999729E-4 9.105734132535778 3.778695668132658 7.528882268644114 0.7138642154386351 2.646160660257238 0.8167151588573576 1.4479768810827323 520 521
