#CellList
#Coordinate Time=0.0
#Id(1) x(2) Volume(3) S(4) D(5) E(6) 3-Vel(7) rho0(8) eps(9) p(10) left(12) right(13) 
450 0.03787500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 450 451
451 0.03862500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 451 452
452 0.03937500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 452 453
453 0.04012500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 453 454
454 0.04087500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 454 455
455 0.04162500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 455 456
456 0.042375000000000024 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 456 457
457 0.043125000000000024 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 457 458
458 0.043875000000000025 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 458 459
459 0.044625000000000026 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 459 460
460 0.045375000000000026 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 460 461
461 0.04612500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 461 462
462 0.04687500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 462 463
463 0.04762500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 463 464
464 0.04837500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 464 465
465 0.04912500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 465 466
466 0.04987500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 466 467
467 0.05062500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 467 468
468 0.05137500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 468 469
469 0.052125000000000005 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 469 470
470 0.052875000000000005 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 470 471
471 0.053625000000000006 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 471 472
472 0.05437500000000001 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 472 473
473 0.05512500000000001 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 473 474
474 0.05587500000000001 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 474 475
475 0.05662500000000001 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 475 476
476 0.05737500000000001 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 476 477
477 0.05812500000000001 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 477 478
478 0.05887500000000001 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 478 479
479 0.05962500000000001 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 479 480
480 0.06037500000000001 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 480 481
481 0.06112500000000001 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 481 482
482 0.06187500000000001 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 482 483
483 0.06262500000000001 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 483 484
484 0.06337500000000001 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 484 485
485 0.06412500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 485 486
486 0.06487500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 486 487
487 0.06562500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 487 488
488 0.06637500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 488 489
489 0.06712500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 489 490
490 0.06787500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 490 491
491 0.06862500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 491 492
492 0.06937500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 492 493
493 0.07012500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 493 494
494 0.07087500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 494 495
495 0.07162500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 495 496
496 0.07237500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 496 497
497 0.07312500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 497 498
498 0.07387500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 498 499
499 0.07462500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 499 500
500 0.07537500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 500 501
501 0.07612500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 501 502
502 0.07687500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 502 503
503 0.07762500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 503 504
504 0.07837500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 504 505
505 0.07912500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 505 506
506 0.07987500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 506 507
507 0.08062500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 507 508
508 0.08137500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 508 509
509 0.08212500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 509 510
510 0.08287500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 510 511
511 0.08362500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 511 512
512 0.084375 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 512 513
513 0.085125 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 513 514
514 0.085875 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 514 515
515 0.08662500000000001 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 515 516
516 0.08737500000000001 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 516 517
517 0.08812500000000001 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 517 518
518 0.08887500000000001 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 518 519
519 0.08962500000000001 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 519 520
520 0.09037500000000001 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 520 521
521 0.09112500000000001 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 521 522
522 0.09187500000000001 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 522 523
523 0.09262500000000001 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 523 524
524 0.09337500000000001 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 524 525
525 0.09412500000000001 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 525 526
526 0.09487500000000001 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 526 527
527 0.09562500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 527 528
528 0.09637500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 528 529
529 0.09712500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 529 530
530 0.09787500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 530 531
531 0.09862500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 531 532
532 0.09937500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 532 533
533 0.10012500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 533 534
534 0.10087500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 534 535
535 0.10162500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 535 536
536 0.10237500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 536 537
537 0.10312500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 537 538
538 0.10387500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 538 539
539 0.10462500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 539 540
540 0.10537500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 540 541
541 0.10612500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 541 542
542 0.10687500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 542 543
543 0.10762500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 543 544
544 0.10837500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 544 545
545 0.10912500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 545 546
546 0.10987500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 546 547
547 0.11062500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 547 548
548 0.11137500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 548 549
549 0.11212500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 549 550
550 0.11287500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 550 551
551 0.11362500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 551 552
552 0.11437500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 552 553
553 0.11512500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 553 554
554 0.11587500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 554 555
555 0.116625 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 555 556
556 0.11737500000000001 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 556 557
557 0.11812500000000001 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 557 558
558 0.11887500000000001 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 558 559
559 0.11962500000000001 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 559 560
560 0.12037500000000001 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 560 561
561 0.12112500000000001 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 561 562
562 0.12187500000000001 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 562 563
563 0.12262500000000001 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 563 564
564 0.12337500000000001 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 564 565
565 0.12412500000000001 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 565 566
566 0.12487500000000001 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 566 567
567 0.12562500000000001 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 567 568
568 0.12637500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 568 569
569 0.12712500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 569 570
570 0.12787500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 570 571
571 0.12862500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 571 572
572 0.12937500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 572 573
573 0.13012500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 573 574
574 0.13087500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 574 575
575 0.13162500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 575 576
576 0.13237500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 576 577
577 0.13312500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 577 578
578 0.13387500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 578 579
579 0.13462500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 579 580
580 0.13537500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 580 581
581 0.13612500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 581 582
582 0.13687500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 582 583
583 0.13762500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 583 584
584 0.13837500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 584 585
585 0.13912500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 585 586
586 0.13987500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 586 587
587 0.14062500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 587 588
588 0.14137500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 588 589
589 0.14212500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 589 590
590 0.14287500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 590 591
591 0.14362500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 591 592
592 0.14437500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 592 593
593 0.14512500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 593 594
594 0.14587500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 594 595
595 0.14662500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 595 596
596 0.14737500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 596 597
597 0.14812500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 597 598
598 0.148875 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 598 599
599 0.149625 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 599 600
600 0.150375 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 600 601
601 0.151125 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 601 602
602 0.151875 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 602 603
603 0.152625 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 603 604
604 0.153375 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 604 605
605 0.154125 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 605 606
606 0.154875 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 606 607
607 0.155625 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 607 608
608 0.15637500000000001 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 608 609
609 0.15712500000000001 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 609 610
610 0.15787500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 610 611
611 0.15862500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 611 612
612 0.15937500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 612 613
613 0.16012500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 613 614
614 0.16087500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 614 615
615 0.16162500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 615 616
616 0.16237500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 616 617
617 0.16312500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 617 618
618 0.16387500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 618 619
619 0.16462500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 619 620
620 0.16537500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 620 621
621 0.16612500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 621 622
622 0.16687500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 622 623
623 0.16762500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 623 624
624 0.16837500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 624 625
625 0.16912500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 625 626
626 0.16987500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 626 627
627 0.17062500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 627 628
628 0.17137500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 628 629
629 0.17212500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 629 630
630 0.17287500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 630 631
631 0.17362500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 631 632
632 0.17437500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 632 633
633 0.17512500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 633 634
634 0.17587500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 634 635
635 0.17662500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 635 636
636 0.17737500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 636 637
637 0.17812500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 637 638
638 0.17887500000000003 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 638 639
639 0.179625 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 639 640
640 0.180375 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 640 641
641 0.181125 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 641 642
642 0.181875 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 642 643
643 0.182625 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 643 644
644 0.183375 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 644 645
645 0.184125 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 645 646
646 0.184875 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 646 647
647 0.185625 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 647 648
648 0.186375 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 648 649
649 0.187125 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 649 650
650 0.18787500000000001 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 650 651
651 0.18862500000000001 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 651 652
652 0.18937500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 652 653
653 0.19012500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 653 654
654 0.19087500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 654 655
655 0.19162500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 655 656
656 0.19237500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 656 657
657 0.19312500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 657 658
658 0.19387500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 658 659
659 0.19462500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 659 660
660 0.19537500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 660 661
661 0.19612500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 661 662
662 0.19687500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 662 663
663 0.19762500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 663 664
664 0.19837500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 664 665
665 0.19912500000000002 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 665 666
666 0.199875 7.499999999999729E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 666 667
667 0.200625 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 667 668
668 0.20137500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 668 669
669 0.20212500000000005 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 669 670
670 0.20287500000000003 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 670 671
671 0.203625 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 671 672
672 0.20437500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 672 673
673 0.20512500000000006 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 673 674
674 0.20587500000000003 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 674 675
675 0.206625 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 675 676
676 0.20737500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 676 677
677 0.20812500000000006 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 677 678
678 0.20887500000000003 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 678 679
679 0.209625 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 679 680
680 0.21037500000000003 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 680 681
681 0.21112500000000006 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 681 682
682 0.21187500000000004 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 682 683
683 0.212625 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 683 684
684 0.21337500000000004 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 684 685
685 0.214125 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 685 686
686 0.21487499999999998 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 686 687
687 0.215625 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 687 688
688 0.21637500000000004 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 688 689
689 0.217125 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 689 690
690 0.21787499999999999 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 690 691
691 0.218625 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 691 692
692 0.21937500000000004 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 692 693
693 0.22012500000000002 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 693 694
694 0.220875 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 694 695
695 0.22162500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 695 696
696 0.22237500000000004 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 696 697
697 0.22312500000000002 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 697 698
698 0.223875 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 698 699
699 0.22462500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 699 700
700 0.22537500000000005 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 700 701
701 0.22612500000000002 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 701 702
702 0.226875 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 702 703
703 0.22762500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 703 704
704 0.22837500000000005 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 704 705
705 0.22912500000000002 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 705 706
706 0.229875 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 706 707
707 0.23062500000000002 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 707 708
708 0.23137500000000005 7.500000000000284E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 708 709
709 0.23212500000000003 7.499999999999174E-4 0.0 1.0 0.0 0.0 1.0 0.0 0.0 709 710
