#CellList
#Coordinate Time=0.2500644726203668
#Id(1) x(2) Volume(3) S(4) D(5) E(6) 3-Vel(7) rho0(8) eps(9) p(10) left(12) right(13) 
353 -0.03487499999999999 7.500000000000284E-4 9.108923941472266 4.772579258265395 8.50795983589013 0.5662215896966211 3.9338130705779832 1.0648845163341782 2.8066679414377065 353 354
354 -0.03412499999999999 7.499999999999729E-4 9.112255003722035 4.76089938202085 8.494832667318477 0.5679461165962636 3.918533162173913 1.0621140289285367 2.788492459725631 354 355
355 -0.03337499999999999 7.500000000000284E-4 9.115322238954898 4.749230341794701 8.481657264077542 0.5696613057386262 3.9032953020429746 1.0593474525982356 2.7704137764217807 355 356
356 -0.03262499999999999 7.499999999999729E-4 9.118677105470383 4.7377122835570145 8.468912103164003 0.5713761770472485 3.888184977956084 1.0565969900620809 2.75252384482371 356 357
357 -0.03187499999999999 7.500000000000284E-4 9.122116019148711 4.72628871434555 8.456418624523181 0.573087455915651 3.8731662582505075 1.053858922255664 2.734786448486712 357 358
358 -0.031124999999999986 7.499999999999729E-4 9.125078870488052 4.71481599129815 8.44368570498701 0.5747861242611344 3.8581512723283105 1.0511204512633112 2.7171057432959405 358 359
359 -0.030374999999999985 7.500000000000284E-4 9.127774008174082 4.703343601578974 8.430894714535935 0.576475634434922 3.8431694978162017 1.0483871471834454 2.699516768991834 359 360
360 -0.029624999999999985 7.499999999999729E-4 9.130752624368686 4.692014304451402 8.418521847192073 0.5781648735933337 3.8283081173289393 1.0456701693664783 2.6821088902810577 360 361
361 -0.028874999999999984 7.500000000000284E-4 9.133832656024353 4.680784016224559 8.406404605194044 0.5798508490831361 3.813540747418994 1.0429644040679278 2.6648494595238112 361 362
362 -0.028124999999999983 7.499999999999729E-4 9.136449161541028 4.669509651328819 8.394047821630206 0.5815245439307852 3.7987808598263064 1.040256684219856 2.647643811484912 362 363
363 -0.027374999999999983 7.500000000000284E-4 9.138799586356825 4.658232224294182 8.3816258988824 0.5831892805408951 3.7840511260815113 1.0375539099509592 2.6305252176845357 363 364
364 -0.026624999999999982 7.499999999999729E-4 9.141424223769608 4.647083951956258 8.369608629758398 0.5848537797359813 3.7694298237549346 1.0348690467547004 2.6135803865070635 364 365
365 -0.02587499999999998 7.500000000000284E-4 9.14414407572331 4.636027752509644 8.357833634164836 0.5865150478619184 3.7548965763548225 1.0321953298253175 2.596777095760653 365 366
366 -0.02512499999999998 7.499999999999729E-4 9.146416357113447 4.62493560412012 8.345821504973538 0.588164389218346 3.740376893045437 1.029517595670571 2.5800251633060323 366 367
367 -0.02437499999999998 7.500000000000284E-4 9.148452436255768 4.613850100086966 8.333759447277997 0.5898053426928919 3.7258936664919253 1.02684351703462 2.56335953692038 367 368
368 -0.02362499999999998 7.499999999999729E-4 9.150760379784197 4.602886966287423 8.322092740855394 0.591446130306398 3.7115126529365843 1.0241876004960278 2.5468611096085843 368 369
369 -0.02287499999999998 7.500000000000284E-4 9.153130073909916 4.591996804610043 8.310634428375927 0.593083377241539 3.6972051210030696 1.0215437585439207 2.5304940663295987 369 370
370 -0.022124999999999978 7.499999999999729E-4 9.155062557821992 4.581067998644349 8.298941619612728 0.5947090957258274 3.682908273875785 1.0188965052221006 2.5141765874347497 370 371
371 -0.021374999999999977 7.500000000000284E-4 9.156793398335743 4.570157549718512 8.287218235465826 0.5963270520949002 3.6686554999357326 1.0162515045204759 2.4979453698225953 371 372
372 -0.020624999999999977 7.499999999999729E-4 9.15879583849994 4.559371825007717 8.275879068086105 0.5979448354700967 3.654506384483759 1.013622483622309 2.4818741913621865 372 373
373 -0.019874999999999976 7.500000000000284E-4 9.160846058019397 4.548650217153052 8.264729422509115 0.5995590159984134 3.6404237217303104 1.0110054078879174 2.46592700668078 373 374
374 -0.019124999999999975 7.499999999999729E-4 9.162470690504348 4.537884475433425 8.2533510177377 0.6011621346832254 3.626346364079952 1.00838649226571 2.450028322176113 374 375
375 -0.018374999999999975 7.500000000000284E-4 9.163890997631182 4.527131706030058 8.2419332866247 0.6027576452281955 3.6123084899893922 1.0057698986323296 2.4342112663495743 375 376
376 -0.017624999999999974 7.499999999999729E-4 9.165573365995284 4.516502863993666 8.230881450358508 0.6043528576643884 3.598373607038649 1.0031671654051502 2.418546068465916 376 377
377 -0.016874999999999973 7.500000000000284E-4 9.167333815672396 4.5059456658097 8.220036595038794 0.605945025196574 3.584509164631839 1.0005757027160551 2.4030037601167415 377 378
378 -0.016124999999999973 7.499999999999729E-4 9.16869261255102 4.495345747074157 8.20897790172094 0.607526739215051 3.5706496495253357 0.9979831188353143 2.387510209246016 378 379
379 -0.015374999999999972 7.500000000000284E-4 9.169803760857752 4.484738439544681 8.197838732802648 0.6091004620030582 3.5568150040414706 0.9953934790162456 2.3720884089303134 379 380
380 -0.014624999999999971 7.499999999999729E-4 9.17114749887118 4.474246448807891 8.187031684861942 0.6106735186785719 3.543077349869523 0.9928159966572572 2.3568079931307877 380 381
381 -0.01387499999999997 7.500000000000284E-4 9.172634129434995 4.463844299564211 8.176478213694555 0.6122445893948368 3.529420754384939 0.9902492181717499 2.34165411556132 381 382
382 -0.01312499999999997 7.499999999999729E-4 9.173770090442432 4.453412769994403 8.165746896225851 0.6138061590932978 3.5157768816366666 0.9876810496995012 2.3265523546459757 382 383
383 -0.01237499999999997 7.500000000000284E-4 9.174596757039904 4.442950937177601 8.154877518027218 0.6153590858251966 3.502142359821478 0.985115471528781 2.3115097968448244 383 384
384 -0.011624999999999969 7.499999999999729E-4 9.175586602603211 4.432579165853127 8.144275675714013 0.6169105064479247 3.488587441431066 0.9825614750138605 2.2965935868521132 384 385
385 -0.010874999999999996 7.499999999999729E-4 9.176786891929389 4.422307192590118 8.133980927389553 0.6184611767113392 3.47511689856633 0.9800202126168825 2.2818088172070055 385 386
386 -0.010124999999999995 7.500000000000284E-4 9.177724273371286 4.412031887363246 8.123574371669108 0.6200038078298674 3.4616749280843258 0.977476916389072 2.2670839139443033 386 387
387 -0.009374999999999994 7.499999999999729E-4 9.178304051908896 4.4017175717020685 8.112978431145512 0.6215372452275538 3.4482378189990928 0.9749328625309136 2.2524062462679715 387 388
388 -0.008624999999999994 7.500000000000284E-4 9.178951019701964 4.391469740109879 8.102558493235037 0.6230678862199581 3.4348660620195677 0.9723967402092226 2.2378352163812862 388 389
389 -0.007874999999999993 7.499999999999729E-4 9.179861382900445 4.38131796010279 8.092491313689191 0.6245989860310928 3.421571197706927 0.9698778054489852 2.223398996161036 389 390
390 -0.0071249999999999925 7.500000000000284E-4 9.180590136340912 4.371180415141269 8.082375810936476 0.6261235456547873 3.408313687699221 0.9673578177116265 2.20902945697629 390 391
391 -0.006374999999999992 7.499999999999729E-4 9.180946316737185 4.360992601190104 8.072053347834592 0.627639137179347 3.3950519638569987 0.9648372971350608 2.1947007494953814 391 392
392 -0.005624999999999991 7.500000000000284E-4 9.181291192684945 4.350856544965591 8.061827848363848 0.6291509604969767 3.381847406670757 0.9623198278429459 2.180460605499605 392 393
393 -0.0048749999999999905 7.499999999999729E-4 9.181904254177066 4.340818893747541 8.051948599369798 0.6306636223832989 3.3687198905752833 0.9598169958482234 2.1663475855015033 393 394
394 -0.00412499999999999 7.500000000000284E-4 9.182362825655858 4.330799619370899 8.042035780615537 0.632170630242098 3.3556300186530708 0.9573121198910731 2.1522981421070186 394 395
395 -0.003374999999999989 7.499999999999729E-4 9.182558683039483 4.320735757189517 8.032011121832545 0.6336711884973535 3.342531974838286 0.9548127150555864 2.1382996601371556 395 396
396 -0.0026249999999999885 7.500000000000284E-4 9.182695407042097 4.310712149288556 8.02202832944224 0.6351680263736031 3.3294819364714257 0.9523115260204095 2.1243716959315897 396 397
397 -0.0018749999999999878 7.499999999999729E-4 9.182943740324248 4.300736649025385 8.01224640502733 0.6366645626364288 3.3164737824831234 0.949820386960093 2.1105364556521526 397 398
398 -0.0011249999999999871 7.500000000000284E-4 9.183079030085922 4.290778402985616 8.002449984102597 0.6381578675428663 3.303494051027764 0.9473243046312059 2.096751737177947 398 399
399 -3.7499999999998646E-4 7.499999999999729E-4 9.183191814397032 4.280808190566569 7.992724905333855 0.6396516644811027 3.2905070543948707 0.9448337477425656 2.083018015158762 399 400
400 3.750000000000142E-4 7.500000000000284E-4 9.183133958866806 4.269349590047483 7.9814557699953035 0.6413672172441671 3.275590391208743 0.9419535190774104 2.0672541103570032 400 401
401 0.0011250000000000149 7.499999999999729E-4 9.183073753047955 4.259967228742018 7.972336547085605 0.642769189276049 3.2633900662766506 0.9396108880544195 2.0544322816222564 401 402
402 0.0018750000000000155 7.500000000000284E-4 9.1828697822883 4.249626451317459 7.962209478335273 0.6443151854917368 3.2499445586977465 0.937009499341632 2.040303378968402 402 403
403 0.002625000000000016 7.499999999999729E-4 9.182727958378216 4.240165955689766 7.953077323332993 0.6457303486796659 3.237644560218245 0.9346401484560887 2.0274418369149876 403 404
404 0.003375000000000017 7.500000000000284E-4 9.182459218664013 4.230266114849704 7.943450755262111 0.647212821259543 3.2247714647783323 0.9321404946529674 2.013979845775237 404 405
405 0.0041250000000000175 7.499999999999729E-4 9.182207676317567 4.220821271697962 7.934379386750531 0.6486251563539152 3.2125008888125954 0.929770600317035 2.0012155495398973 405 406
406 0.004875000000000018 7.500000000000284E-4 9.181810990783447 4.21104714995179 7.9249123830989285 0.6500872058296733 3.199804639255005 0.9272994375781494 1.9880086183685497 406 407
407 0.005625000000000019 7.499999999999729E-4 9.181427244085492 4.20163282487608 7.915902395741969 0.6514929175919862 3.187588558097532 0.9249348797300139 1.9753689325405146 407 408
408 0.0063750000000000195 7.500000000000284E-4 9.18090252270234 4.191985287415449 7.906591561474884 0.652934092779135 3.1750713970651625 0.9224930170005677 1.962417398821467 408 409
409 0.00712500000000002 7.499999999999729E-4 9.18042163149435 4.182629783419666 7.8976860463760525 0.654330771104177 3.1629400466580377 0.9201386605527304 1.949930090020146 409 410
410 0.007875000000000021 7.500000000000284E-4 9.179810383785377 4.1730853980537415 7.888528510573587 0.6557567966965638 3.15056346600459 0.9177175518817416 1.9371893520167554 410 411
411 0.008625000000000022 7.499999999999729E-4 9.179229831450186 4.163777423656263 7.879712400373563 0.6571459026772749 3.138503026082369 0.9153706402708295 1.924838661399558 411 412
412 0.009375000000000022 7.500000000000284E-4 9.178512107236216 4.154309334537559 7.870667757525275 0.6585596221453056 3.126236394992957 0.9129646230347563 1.9122759653544268 412 413
413 0.010125000000000023 7.499999999999729E-4 9.177817826038295 4.14505291208299 7.861934809856638 0.6599395236221887 3.114255865172678 0.9106275320774773 1.9000711789492053 413 414
414 0.010875000000000024 7.500000000000284E-4 9.176987351357049 4.135661147251413 7.852998038206795 0.661340226379872 3.1021017962933843 0.9082379243968144 1.8876891528111968 414 415
415 0.011625000000000024 7.499999999999729E-4 9.17619483931053 4.126466941158823 7.844364654706297 0.6627099597578475 3.0902127344026016 0.9059127605058105 1.8756403096778214 415 416
416 0.012375000000000025 7.500000000000284E-4 9.175281593569336 4.117249011808431 7.835647678918203 0.6640829771498593 3.0782977810416017 0.9035677477238885 1.8635718972022648 416 417
417 0.013125000000000026 7.499999999999729E-4 9.174365671791103 4.108049255713399 7.8270115776540194 0.6654538338368841 3.06640821776539 0.9012289330156544 1.851568990212383 417 418
418 0.013875000000000026 7.500000000000284E-4 9.173374902223648 4.098880133322786 7.818401615081065 0.6668186953587583 3.0545673955325423 0.8988953632352438 1.8396434339176178 418 419
419 0.014625000000000027 7.499999999999729E-4 9.172351406833506 4.089745564601107 7.80985222438775 0.6681786292018175 3.0427743266263962 0.8965680592591803 1.8277963627673468 419 420
420 0.015375000000000028 7.500000000000284E-4 9.17125990044957 4.080627416910136 7.801336144131197 0.669533424086072 3.0310163042150555 0.8942486415284808 1.8160230823716426 420 421
421 0.016125000000000028 7.499999999999729E-4 9.170145244822546 4.071553649815548 7.792882871102666 0.6708832843488719 3.0193133630067117 0.8919332557873281 1.8043274187328715 421 422
422 0.01687500000000003 7.500000000000284E-4 9.168976070214804 4.062508598259769 7.784469196154125 0.6722278797424032 3.0076550711283154 0.88962374903997 1.7927065247314866 422 423
423 0.01762500000000003 7.499999999999729E-4 9.167739533302715 4.053483453504378 7.776085727515362 0.6735671801216667 2.9960350384398704 0.8873212906173397 1.7811586036189675 423 424
424 0.01837500000000003 7.500000000000284E-4 9.166477750375599 4.044491500865622 7.7677652654700795 0.674901762501013 2.984460975064991 0.8850254111827948 1.7696869470826517 424 425
425 0.01912500000000003 7.499999999999729E-4 9.165157611091564 4.03552648655324 7.7594765063237 0.676231259382934 2.9729296182759604 0.8827344195021063 1.7582858915423312 425 426
426 0.019875000000000004 7.499999999999729E-4 9.163821980813312 4.026607692681344 7.751248910455215 0.6775562401286419 2.961453048436834 0.8804457627811909 1.7469571880750066 426 427
427 0.020625000000000004 7.500000000000284E-4 9.16240595463532 4.017695575640888 7.7430385129486865 0.6788762846444736 2.9500037221157194 0.8781650796456206 1.735695469903041 427 428
428 0.021375000000000005 7.499999999999729E-4 9.160943500930065 4.00879872096449 7.734872603002895 0.6801919149966842 2.9385860722968196 0.8758925160850393 1.7245033175596667 428 429
429 0.022125000000000006 7.500000000000284E-4 9.15945525634327 3.9999416128783616 7.726756453421 0.6815031706579016 2.9272179113574768 0.8736221332626518 1.7133791786839925 429 430
430 0.022875000000000006 7.499999999999729E-4 9.157923577622887 3.991119705683189 7.718672514147711 0.6828100034404635 2.9158960487514585 0.8713528531386353 1.7023188088286216 430 431
431 0.023625000000000007 7.500000000000284E-4 9.156355941223236 3.9823200278055095 7.710632626723537 0.684112946060027 2.9046090010980703 0.8690884089225761 1.6913225502553668 431 432
432 0.024375000000000008 7.499999999999729E-4 9.154700122343856 3.9735117935061792 7.702599553424677 0.6854118160936865 2.8933350402247435 0.8668324391020069 1.6803845689384034 432 433
433 0.02512500000000001 7.500000000000284E-4 9.153023041835437 3.9647289516319004 7.694618239553876 0.6867073782857585 2.882096101883155 0.8645799948261723 1.6695077640126292 433 434
434 0.02587500000000001 7.499999999999729E-4 9.15130830160467 3.9559824347526593 7.6866642884735334 0.6879993254690133 2.8709012569111474 0.8623255577642704 1.6586865235268726 434 435
435 0.02662500000000001 7.500000000000284E-4 9.14955525143814 3.9472544936993095 7.678744942464039 0.6892880708694217 2.8597360433900567 0.8600738204077785 1.6479213498115277 435 436
436 0.02737500000000001 7.499999999999729E-4 9.147752259992531 3.9385337815437014 7.670853082175699 0.690573745456697 2.8485917693776823 0.8578265162166607 1.637210360944637 436 437
437 0.02812500000000001 7.500000000000284E-4 9.145877420959232 3.9298077200814943 7.662972199435634 0.6918563315362722 2.837459466322088 0.8555848218676158 1.6265504588733402 437 438
438 0.028875000000000012 7.499999999999729E-4 9.143985122618819 3.9211103058341132 7.6551350567723695 0.6931363387525101 2.826361810509087 0.8533426872773725 1.6159429723406367 438 439
439 0.029625000000000012 7.500000000000284E-4 9.142039004370037 3.9124304822672094 7.647310227481223 0.6944134600847859 2.8152919648011383 0.8510995795996875 1.605382851154058 439 440
440 0.030375000000000013 7.499999999999729E-4 9.14005790315932 3.9037561459735777 7.639521485801377 0.6956883268257841 2.804238852771265 0.8488603554264219 1.594872816806878 440 441
441 0.031125000000000014 7.500000000000284E-4 9.138015352029592 3.895084539105659 7.631742611009045 0.696960670771239 2.793201551648976 0.8466228610682407 1.5844081537621948 441 442
442 0.031875000000000014 7.499999999999729E-4 9.135932122700753 3.886422075061803 7.62398856374696 0.698230896216176 2.7821831736682925 0.8443863127241602 1.573989052195773 442 443
443 0.032625000000000015 7.500000000000284E-4 9.133815283244175 3.87777700532637 7.6162591892885345 0.6994992079209917 2.771188861906204 0.842147862552192 1.5636130204444443 443 444
444 0.033375000000000016 7.499999999999729E-4 9.131640743894511 3.86913252234507 7.6085371586119805 0.7007657737326377 2.760205977463419 0.8399092064427786 1.553276016140444 444 445
445 0.034125000000000016 7.500000000000284E-4 9.129429228848627 3.860485587467722 7.600840940093229 0.7020313619272315 2.7492294818048317 0.8376715824745882 1.5429774451081932 445 446
446 0.03487500000000002 7.499999999999729E-4 9.127153736108445 3.8518356016672883 7.59314004967506 0.7032959728239397 2.738258996821752 0.835430903806308 1.5327095463422686 446 447
447 0.03562500000000002 7.500000000000284E-4 9.124841431188491 3.843178359445775 7.58545976309079 0.7045605396809176 2.7272880282617806 0.8331891855449125 1.5224724169792625 447 448
448 0.03637500000000002 7.499999999999729E-4 9.12249271279776 3.834508026892181 7.577796927211686 0.7058259225080086 2.716309210623949 0.8309451295415616 1.5122596189608921 448 449
449 0.03712500000000002 7.500000000000284E-4 9.120088702712962 3.825816417736037 7.5701253446220065 0.7070933315850584 2.705312187283466 0.8286938862213871 1.5020566988477515 449 450
450 0.03787500000000002 7.499999999999729E-4 9.11761659835255 3.817096614163833 7.562427048215843 0.7083637494254236 2.694288386935528 0.8264320207178111 1.4918529513278118 450 451
451 0.03862500000000002 7.500000000000284E-4 9.1150815478648 3.8083390772889607 7.55470335397131 0.709638510857652 2.683226056150419 0.8241584692680265 1.4816403310218003 451 452
452 0.03937500000000002 7.499999999999729E-4 9.11248087399249 3.799527987740097 7.546943785948973 0.7109198355858659 2.672105648692799 0.8218697196170109 1.4714022225863819 452 453
453 0.04012500000000002 7.500000000000284E-4 9.10980636101215 3.790637451722249 7.539126723545977 0.7122113932104432 2.6608950082213703 0.8195593137102869 1.4611100621513335 453 454
454 0.04087500000000002 7.499999999999729E-4 9.106999185696802 3.781637129415761 7.531166132680146 0.7135181683236225 2.649553861732454 0.8172092870927994 1.4507108150484351 454 455
455 0.04162500000000002 7.500000000000284E-4 9.104154178926322 3.7725999389970277 7.523252943417659 0.7148244316856717 2.6381940859901967 0.8148706613023382 1.440357262861481 455 456
456 0.042375000000000024 7.499999999999729E-4 9.10144477224755 3.764020103343859 7.515732261096143 0.7160707987940961 2.6273901368127013 0.8126251862898931 1.4305058775870434 456 457
457 0.043125000000000024 7.500000000000284E-4 9.098961149941827 3.756247915059453 7.508922150968497 0.7172010722556135 2.6176025376142076 0.810582510054096 1.4215944996264063 457 458
458 0.043875000000000025 7.499999999999729E-4 9.096783390370808 3.749680082193485 7.503186773050838 0.7181474483875414 2.6093685102525526 0.8088802161786349 1.4141465983240804 458 459
459 0.044625000000000026 7.500000000000284E-4 9.095104483725903 3.7447391097866207 7.498904510036582 0.7188525643847088 2.603202441852715 0.807621398434525 1.4086093376531628 459 460
460 0.045375000000000026 7.499999999999729E-4 9.094100258137798 3.7416870439833807 7.496252330808337 0.7192943263540279 2.5993704080820095 0.8068239298315201 1.4051469459834474 460 461
461 0.04612500000000003 7.500000000000284E-4 9.093667628038041 3.7402920756199176 7.495025718651592 0.7195017167091065 2.597597919798407 0.8064413622106216 1.403522971294862 461 462
462 0.04687500000000003 7.499999999999729E-4 9.093544366306698 3.7399440758390554 7.494719122436374 0.7195515108580705 2.5971632893228356 0.80635142570021 1.4031316351515484 462 463
463 0.04762500000000003 7.500000000000284E-4 9.09357480725083 3.7400483242291567 7.494810101230774 0.7195358333590345 2.5972964370654616 0.8063804467436442 1.4032540710351697 463 464
464 0.04837500000000003 7.499999999999729E-4 9.093771533031035 3.740656520363067 7.495341946296769 0.7194468068929882 2.598063802330018 0.8065428456364411 1.4039513474251102 464 465
465 0.04912500000000003 7.500000000000284E-4 9.094267309404954 3.7421591664289275 7.49665603868259 0.7192282730075203 2.599954300840655 0.8069398498198341 1.4056645111493884 465 466
466 0.04987500000000003 7.499999999999729E-4 9.095168236952707 3.7448738837205773 7.499030433719139 0.7188346094034004 2.6033656603896342 0.807653331982292 1.4087533564879184 466 467
467 0.05062500000000003 7.500000000000284E-4 9.096516927839785 3.748941637369657 7.502588934573525 0.7182456588446142 2.608474618675708 0.8087186833778675 1.4133798466908 467 468
468 0.05137500000000003 7.499999999999729E-4 9.098205615157648 3.7541440471218244 7.507114792405147 0.7174926471003781 2.6150093960577228 0.81007502916808 1.4192970545668078 468 469
469 0.052125000000000005 7.499999999999729E-4 9.099671703953968 3.7586352091631863 7.511044475794763 0.7168428526998109 2.6206511556724887 0.8112464346082703 1.424415917282223 469 470
470 0.052875000000000005 7.500000000000284E-4 9.10071745866781 3.7616666763971316 7.513740823855103 0.7164074685764861 2.624447577209143 0.8120329721027697 1.427862437386876 470 471
471 0.053625000000000006 7.499999999999729E-4 9.101396002809354 3.7637861125535133 7.5155646052786205 0.7161037954146585 2.6270993963089597 0.8125718818781007 1.4302537572275305 471 472
472 0.05437500000000001 7.500000000000284E-4 9.101784504653063 3.765319341845634 7.5168167534030665 0.7158787405598891 2.6290386904752276 0.8129676388857479 1.4320066624123988 472 473
473 0.05512500000000001 7.499999999999729E-4 9.102137552013062 3.7664894420470088 7.517866961739827 0.7157034833728718 2.6305323079781844 0.8132926317632672 1.433393004274899 473 474
474 0.05587500000000001 7.500000000000284E-4 9.102567542010958 3.76747005616935 7.518867229599316 0.7155602840422424 2.6317699220845427 0.8135709470047987 1.4345581370320746 474 475
475 0.05662500000000001 7.499999999999729E-4 9.102896952877234 3.7683493534550125 7.5196708490707875 0.7154354848742513 2.6328658080640794 0.8137972291094842 1.4355546624771671 475 476
476 0.05737500000000001 7.500000000000284E-4 9.103030823931743 3.7691412590488858 7.520221781998972 0.7153219525410162 2.6338572068619146 0.8139803652166752 1.4364183942839224 476 477
477 0.05812500000000001 7.499999999999729E-4 9.103172780152532 3.7698511537337582 7.520745743446869 0.715219587372129 2.6347482481178224 0.814150335234986 1.4372043835414934 477 478
478 0.05887500000000001 7.500000000000284E-4 9.103471343503685 3.7704886630958314 7.521401489640481 0.7151285277366284 2.6355451140311197 0.8143260261821778 1.437949296286986 478 479
479 0.05962500000000001 7.499999999999729E-4 9.103753425391742 3.7710482359225628 7.522032614918786 0.7150447682062373 2.6362593653477866 0.8144988523708147 1.4386442525104828 479 480
480 0.06037500000000001 7.500000000000284E-4 9.103837355390176 3.771546850882792 7.522456980067401 0.7149642887676539 2.636918364955134 0.814650500634164 1.439271800315221 480 481
481 0.06112500000000001 7.499999999999729E-4 9.103843296580585 3.772040250848133 7.522765581167482 0.7148875505622488 2.6375593007915357 0.8147768641956638 1.4398449384734522 481 482
482 0.06187500000000001 7.500000000000284E-4 9.103995276015956 3.772559537046044 7.523165427070011 0.7148171800741726 2.6381937967607145 0.8148904524696738 1.440392087619168 482 483
483 0.06262500000000001 7.499999999999729E-4 9.104301756934472 3.7730706915783028 7.523688502513655 0.7147534097288045 2.6387971755665456 0.8150043946044524 1.4409229673528896 483 484
484 0.06337500000000001 7.500000000000284E-4 9.104565983564259 3.7735174468212502 7.52417723107233 0.7146935280383137 2.639340538711807 0.8151201876286291 1.441424435937511 484 485
485 0.06412500000000002 7.499999999999729E-4 9.104625842949751 3.773881056442732 7.524486173410114 0.714634801542424 2.639821302811038 0.8152307288208274 1.44188250791375 485 486
486 0.06487500000000002 7.500000000000284E-4 9.104540695353963 3.774196024190467 7.524656668385424 0.7145772958378289 2.640263338285396 0.8153320364463962 1.4423031605205248 486 487
487 0.06562500000000002 7.499999999999729E-4 9.104548776419433 3.7745205681907854 7.524891464589698 0.7145237280444904 2.6406968935294177 0.8154283100939169 1.4427103335918356 487 488
488 0.06637500000000002 7.500000000000284E-4 9.104796075001802 3.7748914811019056 7.525313096480226 0.71447587048285 2.6411408836230246 0.815521279481579 1.443117417111251 488 489
489 0.06712500000000002 7.499999999999729E-4 9.105131424173742 3.77529797792691 7.525777352378801 0.7144316174007231 2.6415958887971147 0.8156000244500202 1.4435053998983014 489 490
490 0.06787500000000002 7.500000000000284E-4 9.105199798284074 3.775604231288148 7.5260108118247135 0.714387677707302 2.6419795557325236 0.8156735898078075 1.4438452754435336 490 491
491 0.06862500000000002 7.499999999999729E-4 9.105042503792777 3.7758094164127787 7.526053733492388 0.7143448399753088 2.6422882545177813 0.8157455044360845 1.4441412925815886 491 492
492 0.06937500000000002 7.500000000000284E-4 9.105002586683765 3.7760047712369578 7.526191999958502 0.7143071083268804 2.6425703921798918 0.8158186878928606 1.4444250677085235 492 493
493 0.07012500000000002 7.499999999999729E-4 9.105203506388811 3.7762382737577465 7.526521063022093 0.7142755219045946 2.642855544205674 0.8158901498526032 1.4447074700205038 493 494
494 0.07087500000000002 7.500000000000284E-4 9.105435162861426 3.776488243790382 7.526848418527309 0.7142467885451693 2.643141230386051 0.8159486839969612 1.4449672977295775 494 495
495 0.07162500000000002 7.499999999999729E-4 9.105483293486834 3.7766951496026624 7.527000051840009 0.7142180871529402 2.6433966572861993 0.8159947080714313 1.4451884480650972 495 496
496 0.07237500000000002 7.500000000000284E-4 9.105411523859752 3.776864667763995 7.527039193640454 0.7141899128942598 2.6436238862440047 0.8160339764268353 1.445382231086 496 497
497 0.07312500000000002 7.499999999999729E-4 9.105395347321082 3.77703008719891 7.527123417677472 0.7141641186371375 2.6438390756912638 0.8160737943396741 1.4455704167023196 497 498
498 0.07387500000000002 7.500000000000284E-4 9.105474859664644 3.7771997268928756 7.527291179369856 0.7141407821978975 2.644047749570904 0.8161169625162102 1.4457609861455094 498 499
499 0.07462500000000002 7.499999999999729E-4 9.105604847781605 3.7773649611840336 7.527505857772322 0.7141189668268901 2.644247480332598 0.8161634750316868 1.4459526023026639 499 500
500 0.07537500000000003 7.500000000000284E-4 9.105715912981767 3.7775194350367904 7.527703097277796 0.7140976066103462 2.6444379265348696 0.8162092383366945 1.446137826116615 500 501
501 0.07612500000000003 7.499999999999729E-4 9.10576349872348 3.7776564514843654 7.52784153885081 0.7140762408372378 2.6446161744861363 0.8162516994161109 1.4463105393075206 501 502
502 0.07687500000000003 7.500000000000284E-4 9.105705503249641 3.7777672589833093 7.527882852889921 0.7140545494694193 2.6447773293238948 0.8162888867385659 1.4464645690228828 502 503
503 0.07762500000000003 7.499999999999729E-4 9.105645967449641 3.77787286010227 7.527915930778842 0.71403405282581 2.6449302355659308 0.8163229534551927 1.4466085652586804 503 504
504 0.07837500000000003 7.500000000000284E-4 9.105688822688165 3.777994927233512 7.528030902541831 0.7140160570351082 2.645085034402102 0.8163566530090326 1.446752952957885 504 505
505 0.07912500000000003 7.499999999999729E-4 9.10580613415549 3.778128975396646 7.528204503815156 0.7139999869166552 2.6452408032634582 0.8163896506629839 1.4468966342481369 505 506
506 0.07987500000000003 7.500000000000284E-4 9.105894715788805 3.77824732950166 7.52835244678386 0.7139844559305837 2.6453835081021206 0.8164218825569153 1.4470318191257343 506 507
507 0.08062500000000003 7.499999999999729E-4 9.105921747067743 3.778344528640354 7.52844637755696 0.7139689228123028 2.6455114100203487 0.8164524813723154 1.4471560179906229 507 508
508 0.08137500000000003 7.500000000000284E-4 9.105879561698263 3.7784218478401885 7.528477393829037 0.713953312715323 2.6456256891371877 0.8164800799826213 1.447267451761442 508 509
509 0.08212500000000003 7.499999999999729E-4 9.105808017062055 3.7784885057187343 7.52847750134516 0.7139383484170482 2.6457300148904888 0.8165044971751668 1.4473678051645011 509 510
510 0.08287500000000003 7.500000000000284E-4 9.10580673421607 3.77856403317783 7.528531401417955 0.7139255832538938 2.64583207873236 0.816527620746077 1.4474646313344586 510 511
511 0.08362500000000003 7.499999999999729E-4 9.105934164637747 3.778663487678588 7.528686174746361 0.7139159322043032 2.6459389001910196 0.8165491970882554 1.447561320612027 511 512
512 0.084375 7.499999999999729E-4 9.10606973834948 3.7787568786663033 7.528838902277452 0.713908093944218 2.6460344928731816 0.816566981141742 1.4476451465543896 512 513
513 0.085125 7.500000000000284E-4 9.106056533554202 3.7787986782161513 7.528860610364226 0.7139003390808532 2.6460936383176556 0.8165806273744446 1.4477016981902018 513 514
514 0.085875 7.499999999999729E-4 9.105940318285338 3.7788015395788834 7.528789900167727 0.7138931093688357 2.646123494001364 0.8165907234095126 1.4477359317923109 514 515
