#x(1) v(2) rho0(3) u(4) p(5) squarediffrho0(6) squarediffp(7) squarediffv(8) squarediffu(9) 
-0.0048749999999999905 0.6307202369802769 3.3683671838112805 0.9596798212960164 2.1658111914029816 3.527067640027859E-4 5.363940985216864E-4 5.661459697803295E-5 1.3717455220707553E-4
-0.00412499999999999 0.6321997936409245 3.355484210303896 0.9572190440452369 2.151995370024308 1.4580834917454766E-4 3.0277208271067835E-4 2.9163398826526077E-5 9.30758458361769E-5
-0.003374999999999989 0.6336743733789676 3.342647492022933 0.9547639990308056 2.1382644561788524 1.1551718464719585E-4 3.520395830314271E-5 3.1848816141044622E-6 4.8716024780848244E-5
-0.0026249999999999885 0.6351440100386558 3.3298566316510763 0.9523146278590765 2.1246176899265645 3.7469517965060817E-4 2.4599399497482466E-4 2.4016334947307705E-5 3.1018386670300657E-6
-0.0018749999999999878 0.6366087371834341 3.3171112358332793 0.9498708725909972 2.11105432052178 6.374533501558588E-4 5.178648696273491E-4 5.582545299465114E-5 5.048563090426228E-5
-0.0011249999999999871 0.6380685880992528 3.3044109151195205 0.9474326757346722 2.0975736062758243 9.168640917565085E-4 8.218690978774035E-4 8.927944361347695E-5 1.0837110346628709E-4
-3.7499999999998646E-4 0.6395235957978376 3.2917552839085182 0.9449999802380309 2.084174814422129 0.0012482295136475585 0.001156799263366981 1.2806868326509235E-4 1.6623249546532382E-4
3.750000000000142E-4 0.6409737930199134 3.279143960392279 0.9425727294815827 2.0708572209836977 0.0035535691835359984 0.0036031106266944946 3.9342422425370227E-4 6.192104041722324E-4
0.0011250000000000149 0.6424192122383886 3.266576566501617 0.940150867271283 2.057620110643045 0.003186500224966249 0.003187829020788513 3.4997703766037613E-4 5.399792168635509E-4
0.0018750000000000155 0.6438598856614961 3.2540527278524465 0.9377343378314755 2.0444627766143517 0.004108169154700025 0.004159397645949525 4.552998302407296E-4 7.248384898435045E-4
0.002625000000000016 0.6452958452358948 3.241572073692997 0.9353230857979397 2.031384520517983 0.003927513474752065 0.003942683602995434 4.3450344377116146E-4 6.829373418509865E-4
0.003375000000000017 0.646727122649731 3.229134236851834 0.9329170562110219 2.0183846522572053 0.004362772073501553 0.004404806481968393 4.856986098120686E-4 7.765615580545004E-4
0.0041250000000000175 0.6481537493356601 3.2167388536866603 0.9305161945088508 2.0054624898970537 0.0042379648740649145 0.004246940357156337 4.714070182550989E-4 7.455941918158571E-4
0.004875000000000018 0.6495757564738298 3.204385564033996 0.9281204465206458 1.9926173595454144 0.004580924778991413 0.004608741176864717 5.11449355843463E-4 8.210089424964817E-4
0.005625000000000019 0.6509931749948259 3.192074011159555 0.9257297584601013 1.9798485952361258 0.004485453062022859 0.004479662695611175 4.997425971603464E-4 7.948787300874338E-4
0.0063750000000000195 0.6524060355825793 3.179803841709447 0.9233440769188561 1.967155538814182 0.0047324446442846835 0.004738139992714885 5.280571965556868E-4 8.510599182883771E-4
0.00712500000000002 0.6538143686772382 3.167574705662094 0.9209633488600396 1.954537539822914 0.004634659004056463 0.004607449802767949 5.164024269388445E-4 8.24688307309196E-4
0.007875000000000021 0.655218204478003 3.155386256280934 0.9185875216119032 1.941993955393194 0.004822790276343802 0.004804603376438621 5.38592218560785E-4 8.699697301615128E-4
0.008625000000000022 0.6566175729459254 3.14323815006776 0.9162165428615135 1.9295241501344864 0.004735123985390999 0.004685488734928356 5.283297313495305E-4 8.459025906840667E-4
0.009375000000000022 0.6580125038066735 3.131130046716877 0.9138503606485343 1.9171274960278855 0.004893651723919756 0.0048515306734586705 5.471183386320799E-4 8.857376137779704E-4
0.010125000000000023 0.6594030265532623 3.11906160906984 0.9114889233590678 1.9048033723209188 0.004805743897162262 0.004732193371713489 5.364970689263338E-4 8.613912815905733E-4
0.010875000000000024 0.6607891704487504 3.1070325030709762 0.9091321797195792 1.8925511654242524 0.004930706777591887 0.004862012613055633 5.510559311215912E-4 8.942553227647698E-4
0.011625000000000024 0.6621709645289037 3.0950423977234864 0.906780078790877 1.8803702688101012 0.004829663320884858 0.004729959132279804 5.389952289438504E-4 8.673182850664762E-4
0.012375000000000025 0.6635484376048257 3.0830909650462637 0.9044325699621714 1.8682600829124418 0.004793184004661999 0.00468818571017704 5.345395450335744E-4 8.648222382828807E-4
0.013125000000000026 0.6649216182655568 3.0711778800312994 0.9020896029451889 1.8562200150288928 0.004769662265909247 0.004651024816509697 5.322155713272103E-4 8.606699295344855E-4
0.013875000000000026 0.6662905348806417 3.059302820601757 0.8997511277683565 1.844249479224301 0.004735425069214649 0.004606045306683182 5.281604781165461E-4 8.557645331127572E-4
0.014625000000000027 0.6676552156026657 3.047465467570655 0.8974170947710483 1.8323478962359752 0.004691140944258709 0.004551533468628355 5.234135991517563E-4 8.490355118679904E-4
0.015375000000000028 0.6690156883697606 3.0356655046001126 0.895087454597886 1.8205146933804914 0.004649200385057117 0.0044916110088488725 5.177357163114182E-4 8.388130694051421E-4
0.016125000000000028 0.6703719809080803 3.0239026181612565 0.8927621581931081 1.8087493044621403 0.00458925515454478 0.004421885729268826 5.113034407916439E-4 8.289024057800409E-4
0.01687500000000003 0.6717241207342478 3.0121764974946346 0.8904411567949881 1.7970511696828644 0.004521426366319137 0.004344644951377763 5.037590081553578E-4 8.174077550181513E-4
0.01762500000000003 0.6730721351577724 3.000486834571247 0.8881244019303115 1.7854197355537527 0.004451796131376806 0.004261131934785167 4.950449638942978E-4 8.031113129718381E-4
0.01837500000000003 0.6744160512834393 2.988833324054112 0.8858118454089106 1.773854454808014 0.0043723489891212 0.0041675077253622295 4.857112175736811E-4 7.864342261157953E-4
0.01912500000000003 0.6757558960136691 2.977215663260384 0.8835034393182449 1.7623547863154083 0.004286044984423754 0.004068894773077147 4.7536336926490286E-4 7.690198161386386E-4
0.019875000000000004 0.6770916960508537 2.965633552123993 0.88119913601804 1.7509201949981084 0.004180503687158943 0.003963006923101808 4.6454407778817597E-4 7.533732368490975E-4
0.020625000000000004 0.6784234778996613 2.9540866931588394 0.8788988881349735 1.7395501517479883 0.004082971043120054 0.0038546818449474163 4.528067448122952E-4 7.33808489352894E-4
0.021375000000000005 0.6797512678693166 2.9425747914224742 0.876602648557409 1.728244133345268 0.003988719125654683 0.00374081578560137 4.4064712736757716E-4 7.101324723697289E-4
0.022125000000000006 0.6810750920758549 2.9310975544802744 0.874310370430177 1.717001622378505 0.003879643122797649 0.0036224436945124783 4.280785820466315E-4 6.882371675251964E-4
0.022875000000000006 0.6823949764443501 2.9196546923701483 0.8720220071494028 1.7058221071659383 0.0037586436186898275 0.0035032983373166626 4.15026996113399E-4 6.691540107675031E-4
0.023625000000000007 0.683710946711117 2.9082459175677005 0.8697375123573801 1.6947050816781213 0.003636916469630158 0.0033825314227544645 4.0199934891005373E-4 6.491034348039548E-4
0.024375000000000008 0.6850230284258909 2.896870944951873 0.8674568399374856 1.6836500454618284 0.003535904727129502 0.003265476523425015 3.8878766779559815E-4 6.244008354786557E-4
0.02512500000000001 0.6863312469539801 2.8855294917710452 0.8651799440091317 1.6726565035652046 0.0034333898878902147 0.0031487395525753303 3.761313317783843E-4 5.999491829593584E-4
0.02587500000000001 0.6876356274783952 2.8742212776096148 0.8629067789227707 1.66172396646418 0.003320020698467374 0.003037442937307455 3.636979906180837E-4 5.812211585002336E-4
0.02662500000000001 0.6889361950019568 2.8629460243549816 0.8606372992549226 1.6508519499900376 0.0032099809649248634 0.002930600178509879 3.518758674648792E-4 5.634788471441388E-4
0.02737500000000001 0.6902329743493772 2.851703456165024 0.8583714598032572 1.6400399752582249 0.0031116867873417497 0.0028296143135879692 3.4077110731978166E-4 5.449435865965135E-4
0.02812500000000001 0.6915259901693215 2.8404932994359555 0.8561092155816991 1.6292875685982757 0.0030338331138675123 0.0027371097249355714 3.3034136695075933E-4 5.243937140833044E-4
0.028875000000000012 0.6928152669364445 2.829315282770619 0.853850521815574 1.6185942614848956 0.0029534722615323084 0.0026512891442589392 3.210718160656656E-4 5.078345382014682E-4
0.029625000000000012 0.6941008289534082 2.818169136947205 0.8515953339367892 1.6079595904701682 0.002877172146066531 0.0025767393161102436 3.1263113137769416E-4 4.957543371016948E-4
0.030375000000000013 0.6953827003528747 2.807054594888354 0.8493436075790454 1.5973830971168528 0.002815742117089126 0.0025102803099747995 3.056264729093261E-4 4.83252152623459E-4
0.031125000000000014 0.6966609050994805 2.7959713916306654 0.8470952985730799 1.5868643279327626 0.002769839981689337 0.0024561741705677598 2.9976567175848956E-4 4.724375048391627E-4
0.031875000000000014 0.6979354669917881 2.7849192642945924 0.8448503629419413 1.5764028343062044 0.0027360906262998697 0.0024137821104315282 2.9542922438785535E-4 4.640502177810646E-4
0.032625000000000015 0.6992064096642182 2.7738979520546976 0.8426087568962881 1.5659981724424386 0.0027090901484934093 0.0023851519979942726 2.927982567735299E-4 4.6089434409612995E-4
0.033375000000000016 0.7004737565889619 2.7629071961103264 0.8403704368297257 1.5556499033012023 0.0027012186469073107 0.00237388716075837 2.9201714367577125E-4 4.6123038694712015E-4
0.034125000000000016 0.7017375310778722 2.7519467396565824 0.838135359314156 1.545357592535178 0.0027172578517506984 0.002380147426984669 2.9383084935930004E-4 4.637768395677755E-4
0.03487500000000002 0.702997756284337 2.7410163278557182 0.8359034810951655 1.535120810429499 0.0027573310339663593 0.002411264087230469 2.9821653960271366E-4 4.7257728885752304E-4
0.03562500000000002 0.7042544552051332 2.730115707808825 0.8336747590874268 1.5249391318421757 0.002827679547044326 0.0024667148629131663 3.060844757843961E-4 4.8557354251432816E-4
0.03637500000000002 0.7055076506822615 2.719244628527911 0.8314491503701313 1.51481213614551 0.002935417903962012 0.0025525171846179084 3.182718257470629E-4 5.040208285697068E-4
0.03712500000000002 0.7067573654047629 2.708402840908259 0.8292266121824348 1.504739407168397 0.003090653624793216 0.0026827083206455438 3.359661802955216E-4 5.327259610476975E-4
0.03787500000000002 0.7080036219105175 2.697590097701172 0.8270071019189333 1.4947205331395892 0.003301710765644117 0.0028675818117773755 3.601275149061056E-4 5.750812011222628E-4
0.03862500000000002 0.7092464425880257 2.686806153487 0.8247905771251519 1.4847551066318279 0.003580097336580934 0.003114775610027598 3.920682696262334E-4 6.321078571254191E-4
0.03937500000000002 0.7104858496781727 2.6760507646484943 0.8225769954930535 1.4748427245068692 0.003945115955695133 0.003440501920487282 4.3398590769316847E-4 7.07275876042579E-4
0.04012500000000002 0.7117218652759739 2.665323689344461 0.8203663148565632 1.4649829878613676 0.004428681123090694 0.0038729257100340586 4.895279344693249E-4 8.070011462762983E-4
0.04087500000000002 0.7129545113323057 2.6546246874837154 0.8181584931871076 1.455175501973612 0.0050708257512614985 0.004464686925176764 5.636569913167744E-4 9.492060943082636E-4
0.04162500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.00889786184283281 0.007929043574249395 0.0010021479325071914 0.0017316311335944246
0.042375000000000024 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.019701811020328197 0.017780428848686913 0.002248515040931598 0.003977106146039522
0.043125000000000024 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0294894102188219 0.026691806809324037 0.0033787885024489928 0.006019782381836647
0.043875000000000025 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.037723437580476915 0.0341397081116499 0.004325164634376932 0.007722076257297705
0.044625000000000026 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0438895059803146 0.039676968782567545 0.005030280631544315 0.008980894001407669
0.045375000000000026 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.04772153975102 0.04313936045228295 0.005472042600863425 0.00977836260441256
0.04612500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.04949402803462233 0.04476333514086828 0.0056794329559419765 0.01016093022531106
0.04687500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0499286585101939 0.045154671284181935 0.005729227104905976 0.010250866735722619
0.04762500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.04979551076756783 0.04503223540056056 0.005713549605870005 0.010221845692288456
0.04837500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.04902814550301127 0.04433495901062012 0.005624523139823756 0.010059446799491556
0.04912500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.04713764699237455 0.04262179528634191 0.00540598925435587 0.009662442616098499
0.04987500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.04372628744339524 0.03953294994781187 0.005012325650235905 0.008948960453640575
0.05062500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0386173291573213 0.03490645974493023 0.004423375091449744 0.007883609058065177
0.05137500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.03208255177530672 0.02898925186892254 0.003670363347213601 0.006527263267852579
0.052125000000000005 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.026440792160540738 0.023870389153507254 0.0030205689466463737 0.005355857827662347
0.052875000000000005 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.022644370623886356 0.020423869048854293 0.0025851848233215957 0.0045693203331629295
0.053625000000000006 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.019992551524069757 0.018032549208199855 0.00228151166149404 0.004030410557831932
0.05437500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.018053257357801833 0.016279644023331485 0.002056456806724616 0.0036346535501847743
0.05512500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0165596398548451 0.01489330216083129 0.001881199619707341 0.003309660672665471
0.05587500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.015322025748486734 0.013728169403655732 0.00173800028907789 0.003031345431133925
0.05662500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.014226139768950041 0.012731643958563188 0.0016132011210868713 0.002805063326448476
0.05737500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.013234740971114878 0.011867912151807936 0.0014996687878516823 0.0026219272192574694
0.05812500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.012343699715207102 0.011081922894236929 0.0013973036189645072 0.0024519572009465973
0.05887500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.011546833801909795 0.01033701014874433 0.0013062439834639061 0.0022762662537548772
0.05962500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.010832582485242881 0.009642053925247529 0.0012224844530728252 0.0021034400651179785
0.06037500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.01017358287789527 0.009014506120509358 0.0011420050144894667 0.001951791801768632
0.06112500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.009532647041493814 0.008441367962278123 0.0010652668090843642 0.0018254282402688782
0.06187500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.008898151072314953 0.00789421881656227 9.948963210081319E-4 0.001711839966258788
0.06262500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.008294772266483896 0.007363339082840703 9.311259756400458E-4 0.0015978978314802328
0.06337500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.007751409121222519 0.006861870498219291 8.712442851491753E-4 0.001482104807303486
0.06412500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.007270645021991484 0.006403798521980253 8.125177892595037E-4 0.0013715636151052646
0.06487500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.006828609547633313 0.0059831459152055455 7.550120846644415E-4 0.0012702559895364507
0.06562500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.006395054303611758 0.005575972843894661 7.014442913259034E-4 0.0011739823420157114
0.06637500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.005951064210004908 0.005168889324479231 6.53586729685518E-4 0.0010810129543535885
0.06712500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.005496059035914769 0.004780906537428908 6.09333647558663E-4 0.0010022679859124084
0.06787500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.005112392100505847 0.004441030992196726 5.653939541375719E-4 9.287026281251665E-4
0.06862500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.004803693315248214 0.004145013854141677 5.225562221443658E-4 8.567879998481187E-4
0.06937500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.004521555653137721 0.003861238727206784 4.8482457371590293E-4 7.836045430720251E-4
0.07012500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.004236403627355667 0.003578836415226494 4.5323815143016866E-4 7.121425833294115E-4
0.07087500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.003950717446978391 0.0033190087061527596 4.245047920048428E-4 6.536084389714425E-4
0.07162500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0036952905468301545 0.003097858370633144 3.958033997757404E-4 6.075843645013679E-4
0.07237500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0034680615890247957 0.0029040753497302507 3.6762914109533806E-4 5.683160090973471E-4
0.07312500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.003252872141765728 0.002715889733410748 3.418348839729912E-4 5.28498096258545E-4
0.07387500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0030441982621254304 0.0025253202902209004 3.1849844473297306E-4 4.8532991972238815E-4
0.07462500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0028444675004313247 0.0023337041330664388 2.966830737256565E-4 4.3881740424578375E-4
0.07537500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0026540212981598366 0.002148480319115409 2.7532285718168126E-4 3.93054099238177E-4
0.07612500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0024757733468931953 0.0019757671282096823 2.539570840732752E-4 3.505930198217655E-4
0.07687500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.002314618509134725 0.0018217374128475239 2.3226571625478698E-4 3.1340569736670876E-4
0.07762500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0021617122670987143 0.0016777411770498851 2.1176907264552902E-4 2.7933898073995156E-4
0.07837500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.002006913430927515 0.001533353477845223 1.937732819436988E-4 2.4563942690003504E-4
0.07912500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0018511445695712503 0.0013896721875934492 1.7770316349075E-4 2.1264177294877395E-4
0.07987500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0017084397309088395 0.0012544873099959997 1.6217217741920642E-4 1.804098790173514E-4
0.08062500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.001580537812680749 0.0011302884451074302 1.4663905913836484E-4 1.498110636172223E-4
0.08137500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0014662586958418267 0.0010188546742884164 1.3102896215855253E-4 1.2221245331134334E-4
0.08212500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0013619329425407223 9.185012712291662E-4 1.1606466388369707E-4 9.779526076580947E-5
0.08287500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0012598691006693308 8.216751012717349E-4 1.032995007292925E-4 7.467168985564321E-5
0.08362500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.0011530476420098523 7.249858237032836E-4 9.36484511386837E-5 5.309534767727886E-5
0.084375 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 0.001057454959847881 6.411598813407249E-4 8.581019105347032E-5 3.531129419065415E-5
0.085125 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 9.983095153738297E-4 5.846082455285284E-4 7.805532768867529E-5 2.1665061488040926E-5
0.085875 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 9.68453831665439E-4 5.50374643419449E-4 7.082561567117729E-5 1.15690264200774E-5
0.08662500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 9.460375213468097E-4 5.215280198638261E-4 6.582909916175161E-5 2.2159099249963177E-6
0.08737500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 9.211667145221369E-4 4.912832154728708E-4 6.326886404306453E-5 7.1682146794982415E-6
0.08812500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 8.953862627647524E-4 4.649251199027038E-4 6.178288370006779E-5 1.40792206910767E-5
0.08887500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 8.783422577591793E-4 4.466159885565535E-4 6.0275144360355526E-5 1.9146327955188447E-5
0.08962500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 8.691431485212675E-4 4.344930697464111E-4 5.844495054441179E-5 2.3145129127044584E-5
0.09037500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 8.634073529956154E-4 4.249173530426198E-4 5.635138827220221E-5 2.6776001444406283E-5
0.09112500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 8.57049792033493E-4 4.145015118910411E-4 5.420713340020811E-5 3.068882962520281E-5
0.09187500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 8.476419215557307E-4 4.009032778446997E-4 5.208450653670926E-5 3.545524305359482E-5
0.09262500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 8.339314811682819E-4 3.83118512236047E-4 4.994830600457689E-5 4.12551170757558E-5
0.09337500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 8.153809480027085E-4 3.610214748674956E-4 4.7677100162735186E-5 4.799344510941772E-5
0.09412500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 7.921596178350754E-4 3.3503840877346924E-4 4.5071334378143924E-5 5.548201077842929E-5
0.09487500000000001 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 7.653281310147086E-4 3.060235258824928E-4 4.194411352198557E-5 6.356629368264866E-5
0.09562500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 7.363928737209591E-4 2.748437730386577E-4 3.819930829096485E-5 7.222216297841921E-5
0.09637500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 7.065368300502861E-4 2.4193775848435628E-4 3.386553998785402E-5 8.156728122266088E-5
0.09712500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 6.760067683684312E-4 2.070701326326585E-4 2.9062637919241574E-5 9.18105024724225E-5
0.09787500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 6.447026781630782E-4 1.7010519470739283E-4 2.3861807893155174E-5 1.0299745635133917E-4
0.09862500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 6.153459352704616E-4 1.343981039669817E-4 1.8830259435720365E-5 1.1407571717814147E-4
0.09937500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 5.907701030474222E-4 9.893480390021914E-5 1.5476526394553325E-5 1.2649166259570688E-4
0.10012500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 5.709122656831767E-4 7.321720156783229E-5 1.3006665259163164E-5 1.348671916133748E-4
0.10087500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 5.668545225723243E-4 6.133713395972684E-5 1.095220952285203E-5 1.4031483865883931E-4
0.10162500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 5.69539379092987E-4 5.6849173097006656E-5 9.757766809448398E-6 1.4367444964791254E-4
0.10237500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 5.747234035622384E-4 5.404684674825688E-5 9.58806219830688E-6 1.468547077017046E-4
0.10312500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 5.80662483530503E-4 5.3950163526605976E-5 9.68108862398065E-6 1.4874211390414338E-4
0.10387500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 5.878459600729968E-4 5.560894714728981E-5 1.002820596707199E-5 1.5002354605697654E-4
0.10462500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 5.980829284912836E-4 6.0436019375220695E-5 1.0750150717941942E-5 1.504605326166919E-4
0.10537500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 6.133651611768265E-4 6.949695547953105E-5 1.1921590945096483E-5 1.5006680956830554E-4
0.10612500000000002 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 6.341339756144038E-4 8.268457353755032E-5 1.3595273475663916E-5 1.49039007870444E-4
0.10687500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 6.573245334910993E-4 9.664371594153565E-5 1.4963463204620275E-5 1.4832347087456732E-4
0.10762500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 6.750313216490333E-4 1.0360289839228543E-4 1.5576366054870228E-5 1.4986336076494577E-4
0.10837500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 6.867266711063635E-4 1.0404611244818618E-4 1.5910709232902498E-5 1.5322289478314488E-4
0.10912500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 6.975380484726124E-4 1.0314879619421902E-4 1.591011264168163E-5 1.5706568180151592E-4
0.10987500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 7.095696969030563E-4 1.0026760813830471E-4 1.5699574281713424E-5 1.624040041263708E-4
0.11062500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 7.203080743560797E-4 9.43817154281934E-5 1.5096018844862336E-5 1.6903785775002067E-4
0.11137500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 7.202259434642144E-4 8.470241105129617E-5 1.395768394718555E-5 1.7447157693450954E-4
0.11212500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 7.157342361190366E-4 7.068543174337805E-5 1.220316974237523E-5 1.8099073409716393E-4
0.11287500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 7.052325438405838E-4 5.198333426492674E-5 9.806927418143374E-6 1.8829728967972859E-4
0.11362500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 6.883193998308279E-4 2.8396914214079416E-5 6.780832254471569E-6 1.963796225927794E-4
0.11437500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 6.652741482402469E-4 1.1806999995478407E-6 3.3219840578357918E-6 2.0461634593205158E-4
0.11512500000000003 0.7138222837531645 2.6470919478330295 0.8166022924359326 1.4482863064357303 6.488878195347603E-4 1.9357283216780985E-5 5.929413356975388E-7 2.111417989294484E-4
